,user_id,Recency,Frequency,Monetary,actual,nb_predictions,svc_predictions,rf_predictions,xgb_predictions,nn_predictions
28731,1.5159156253839032e+18,360,1,335.48,4,3,4,4,4,4
10630,1.5159156253839903e+18,715,1,92.42,2,2,2,2,2,2
13077,1.5159156253842194e+18,145,2,710.68,2,2,2,2,2,2
28581,1.5159156253843075e+18,713,1,54.66,3,3,3,3,3,3
27508,1.515915625384328e+18,462,2,513.42,3,3,3,3,3,3
26654,1.5159156253843494e+18,585,1,109.45,3,3,3,3,3,3
20031,1.5159156253843676e+18,555,3,802.96,2,0,2,2,2,2
30012,1.5159156253844508e+18,696,2,602.46,3,3,3,3,3,3
11146,1.5159156253844751e+18,398,1,109.45,2,2,2,2,2,2
22411,1.515915625384475e+18,496,1,119.77,3,3,3,3,3,3
23125,1.5159156253845292e+18,445,2,369.7,4,4,4,4,4,4
23083,1.5159156253847457e+18,596,3,764.75,3,3,3,3,3,3
27079,1.5159156253848233e+18,281,2,616.16,3,3,3,3,3,3
7487,1.515915625384878e+18,667,1,199.72,2,2,2,2,2,2
23437,1.5159156253848998e+18,332,1,45.07,3,3,3,3,3,3
2333,1.5159156253850284e+18,704,4,290.07,2,0,2,2,2,2
12927,1.5159156253850337e+18,704,2,565.48,2,2,2,2,2,2
20591,1.5159156253850632e+18,339,3,665.3,2,0,2,2,2,2
29656,1.5159156253851425e+18,349,2,527.13,3,3,3,3,3,3
6625,1.5159156253852257e+18,28,5,1140.38,3,4,3,3,3,3
17694,1.5159156253852516e+18,654,2,575.07,4,3,4,4,4,4
27469,1.515915625385336e+18,703,1,46.81,3,3,3,3,3,3
13674,1.515915625385343e+18,325,7,1497.34,2,2,2,2,2,2
1603,1.5159156253853468e+18,586,1,615.04,2,2,2,2,2,2
26021,1.515915625385418e+18,479,1,67.63,3,3,3,3,3,3
28132,1.5159156253854323e+18,632,2,428.63,3,3,3,3,3,3
23766,1.5159156253854444e+18,502,1,327.26,4,4,4,4,4,4
9279,1.515915625385639e+18,710,1,331.37,2,2,2,2,2,2
30372,1.5159156253856796e+18,707,1,131.37,3,3,3,3,3,3
20993,1.5159156253857894e+18,705,2,949.71,3,3,3,3,3,3
26229,1.5159156253858888e+18,644,1,73.84,3,3,3,3,3,3
4525,1.5159156253859139e+18,636,1,76.4,2,2,2,2,2,2
16168,1.5159156253859794e+18,438,1,53.29,2,2,2,2,2,2
5096,1.5159156253859845e+18,344,2,910.55,2,2,2,2,2,2
30664,1.5159156253859884e+18,338,5,1497.34,3,3,3,3,3,3
5777,1.515915625386054e+18,337,6,1229.18,2,0,2,2,2,2
1033,1.5159156253860992e+18,356,3,469.41,2,0,2,2,2,2
23594,1.5159156253861018e+18,369,3,532.82,3,3,3,3,3,3
27926,1.5159156253861466e+18,33,5,1497.34,3,3,3,3,3,3
18728,1.5159156253861599e+18,230,1,196.66,2,0,2,2,2,2
18933,1.5159156253862095e+18,341,2,16.98,2,0,2,2,2,2
12981,1.5159156253863137e+18,451,1,323.34,2,2,2,2,2,2
30923,1.5159156253864036e+18,342,2,16.98,3,3,3,3,3,3
20000,1.515915625386406e+18,565,1,99.41,2,0,2,2,2,2
25648,1.5159156253864284e+18,634,1,323.5,3,3,3,3,3,3
7104,1.5159156253864297e+18,332,20,1497.34,2,2,2,2,2,2
3844,1.515915625386456e+18,279,5,641.22,2,2,2,2,2,2
3653,1.5159156253864686e+18,673,1,294.38,2,2,2,2,2,2
10572,1.5159156253865887e+18,435,1,376.58,4,3,4,4,4,4
29171,1.5159156253866033e+18,26,4,1286.98,3,3,3,3,3,3
10063,1.515915625386656e+18,337,2,1424.25,2,2,2,2,2,2
6916,1.5159156253868265e+18,713,1,73.84,2,2,2,2,2,2
16000,1.51591562538687e+18,445,1,342.19,4,4,4,4,4,4
21247,1.5159156253869325e+18,98,1,362.88,3,3,3,3,3,3
18531,1.5159156253869745e+18,543,2,504.63,3,3,3,3,3,3
9816,1.5159156253870175e+18,665,1,479.32,2,2,2,2,2,2
24205,1.5159156253871094e+18,712,2,472.33,3,3,3,3,3,3
10671,1.5159156253871347e+18,712,1,239.45,2,0,2,2,2,2
19774,1.5159156253871695e+18,712,1,118.59,2,2,2,2,2,2
1056,1.5159156253873556e+18,647,1,150.55,2,2,2,2,2,2
25729,1.5159156253873585e+18,349,1,121.78,3,3,3,3,3,3
6802,1.5159156253875062e+18,622,1,486.03,2,0,2,2,2,2
13415,1.5159156253875738e+18,291,2,194.24,2,2,2,2,2,2
1183,1.5159156253876465e+18,454,2,1123.02,3,3,3,3,3,3
10203,1.5159156253877704e+18,673,3,1095.36,2,2,2,2,2,2
7094,1.5159156253878047e+18,209,3,1497.34,2,0,2,2,2,2
29370,1.515915625387872e+18,588,2,705.07,3,3,3,3,3,3
13999,1.515915625387928e+18,711,1,409.66,2,2,2,2,2,2
25039,1.5159156253879363e+18,344,4,812.34,3,0,3,3,3,3
1347,1.515915625387963e+18,663,1,246.44,2,2,2,2,2,2
9707,1.5159156253882378e+18,698,1,349.18,2,2,2,2,2,2
8807,1.5159156253883236e+18,438,5,1497.34,2,0,2,2,2,2
18534,1.5159156253883402e+18,643,7,1497.34,3,3,3,3,3,3
29049,1.5159156253883628e+18,42,5,1497.34,3,3,3,3,3,3
21940,1.5159156253884275e+18,362,6,983.4,3,2,3,3,3,3
263,1.515915625388428e+18,623,9,1497.34,2,0,2,2,2,2
5121,1.5159156253884838e+18,305,1,225.89,2,2,2,2,2,2
23213,1.5159156253886257e+18,579,1,309.42,4,3,4,4,4,4
9614,1.5159156253886474e+18,707,1,132.74,2,0,2,2,2,2
25465,1.5159156253887112e+18,111,6,1497.34,3,3,3,3,3,3
28750,1.5159156253887713e+18,689,2,264.58,3,3,3,3,3,3
15824,1.5159156253888666e+18,709,1,6.71,2,2,2,2,2,2
20956,1.515915625388866e+18,29,4,1367.05,2,0,2,2,2,2
11845,1.5159156253889032e+18,423,1,397.12,2,0,2,2,2,2
6188,1.5159156253890365e+18,141,3,1127.08,2,2,2,2,2,2
28755,1.5159156253891924e+18,372,1,83.42,3,3,3,3,3,3
10413,1.5159156253893478e+18,395,1,158.77,2,0,2,2,2,2
10071,1.5159156253893504e+18,430,1,513.56,2,2,2,2,2,2
4351,1.5159156253893809e+18,704,1,335.48,2,2,2,2,2,2
27331,1.5159156253894234e+18,183,1,142.33,3,3,3,3,3,3
150,1.5159156253894282e+18,708,1,161.6,2,2,2,2,2,2
3229,1.515915625389483e+18,708,1,835.34,2,2,2,2,2,2
8958,1.515915625389489e+18,657,1,84.89,2,2,2,2,2,2
13679,1.5159156253895288e+18,326,3,775.6,2,0,2,2,2,2
7251,1.5159156253895488e+18,699,1,331.37,2,2,2,2,2,2
15805,1.5159156253896315e+18,675,2,582.11,2,2,2,2,2,2
7828,1.5159156253898954e+18,703,1,223.74,3,3,3,3,3,3
20729,1.5159156253899272e+18,707,1,241.05,2,2,2,2,2,2
10152,1.5159156253899556e+18,273,1,143.7,2,2,2,2,2,2
5384,1.515915625389993e+18,634,3,1042.13,2,0,2,2,2,2
19644,1.5159156253900833e+18,555,1,171.1,4,4,4,4,4,4
22650,1.5159156253900977e+18,337,3,228.36,3,3,3,3,3,3
6912,1.5159156253901117e+18,707,3,1177.67,2,0,2,2,2,2
23179,1.5159156253901558e+18,677,1,410.82,3,3,3,3,3,3
4336,1.5159156253901775e+18,707,2,327.12,2,2,2,2,2,2
13102,1.5159156253903997e+18,411,5,1497.34,2,0,2,2,2,2
28242,1.5159156253905014e+18,180,4,1497.34,3,3,3,3,3,3
12965,1.515915625390517e+18,559,2,758.83,2,0,2,2,2,2
22723,1.5159156253906204e+18,694,1,177.95,3,3,3,3,3,3
28261,1.5159156253906268e+18,336,2,199.72,4,3,4,4,4,4
18866,1.5159156253906685e+18,608,1,487.53,2,2,2,2,2,2
25635,1.515915625390728e+18,431,1,151.92,3,3,3,3,3,3
6965,1.5159156253907756e+18,288,2,684.66,2,0,2,2,2,2
4253,1.5159156253908047e+18,705,1,314.93,2,2,2,2,2,2
12660,1.5159156253908275e+18,673,2,1088.63,2,2,2,2,2,2
9051,1.5159156253908367e+18,701,1,239.59,2,2,2,2,2,2
14753,1.5159156253908434e+18,660,1,712.05,2,0,2,2,2,2
27942,1.5159156253908544e+18,99,2,506.58,3,3,3,3,3,3
26497,1.5159156253908685e+18,691,2,1497.34,3,3,3,3,3,3
20962,1.515915625390879e+18,405,2,171.87,2,2,2,2,2,2
23908,1.5159156253909734e+18,673,2,533.97,3,3,3,3,3,3
7628,1.5159156253910188e+18,637,5,211.2,2,2,2,2,2,2
30205,1.5159156253910697e+18,99,1,204.42,3,3,3,3,3,3
21891,1.515915625391074e+18,534,3,218.59,3,0,3,3,3,3
9240,1.5159156253912325e+18,704,1,130.71,2,0,2,2,2,2
20828,1.515915625391428e+18,541,1,191.64,4,4,4,4,4,4
28944,1.515915625391435e+18,676,1,430.0,3,3,3,3,3,3
22710,1.5159156253914563e+18,606,1,24.52,3,3,3,3,3,3
11717,1.5159156253914609e+18,56,7,1497.34,2,2,2,2,2,2
28030,1.5159156253914916e+18,521,1,205.34,3,3,3,3,3,3
14285,1.5159156253915448e+18,704,1,493.01,4,4,4,4,4,4
19197,1.5159156253915694e+18,631,1,304.11,2,2,2,2,2,2
24988,1.5159156253915894e+18,361,2,1164.11,3,3,3,3,3,3
22860,1.5159156253916206e+18,704,1,951.78,3,3,3,3,3,3
15465,1.5159156253917407e+18,323,2,540.82,2,2,2,2,2,2
21468,1.5159156253918723e+18,554,4,1155.25,2,0,2,2,2,2
15788,1.515915625391904e+18,552,1,229.56,2,2,2,2,2,2
25095,1.5159156253920207e+18,453,1,780.54,3,3,3,3,3,3
2815,1.5159156253920594e+18,704,1,269.73,2,2,2,2,2,2
7722,1.5159156253920758e+18,702,1,294.38,2,2,3,2,2,2
22264,1.515915625392086e+18,342,4,649.53,3,3,3,3,3,3
21666,1.5159156253920947e+18,674,1,142.33,3,3,3,3,3,3
315,1.5159156253921116e+18,584,1,225.89,2,2,2,2,2,2
21064,1.5159156253921254e+18,15,4,820.43,3,3,3,3,3,3
30531,1.5159156253921316e+18,555,3,1386.62,4,3,4,4,4,4
1915,1.5159156253921395e+18,633,1,219.04,4,4,4,4,4,4
7175,1.5159156253921533e+18,673,1,279.32,4,4,4,4,4,4
28979,1.515915625392312e+18,426,2,179.18,3,3,3,3,3,3
23375,1.5159156253923425e+18,395,2,1497.34,3,3,3,3,3,3
10130,1.5159156253923438e+18,607,1,766.99,2,2,2,2,2,2
10936,1.51591562539234e+18,634,1,83.42,2,2,2,2,2,2
16819,1.515915625392401e+18,382,2,349.04,2,0,2,2,2,2
28389,1.5159156253924393e+18,467,4,1497.34,4,3,4,4,4,4
26934,1.5159156253924948e+18,702,1,212.19,3,3,3,3,3,3
8023,1.5159156253925174e+18,703,1,280.68,2,2,3,2,2,2
7790,1.5159156253925187e+18,703,1,157.4,3,3,3,3,3,3
18059,1.5159156253925476e+18,424,1,253.29,2,2,2,2,2,2
19397,1.515915625392586e+18,268,4,642.87,2,0,2,2,2,2
9571,1.5159156253926223e+18,654,1,393.01,2,2,2,2,2,2
23357,1.5159156253926467e+18,631,1,1497.34,3,3,3,3,3,3
2117,1.515915625392658e+18,702,2,13.42,2,2,2,2,2,2
12223,1.5159156253926743e+18,702,1,107.51,2,0,2,2,2,2
2813,1.515915625392701e+18,677,2,368.31,2,0,2,2,2,2
20794,1.5159156253927585e+18,357,1,83.42,2,0,2,2,2,2
5115,1.5159156253928095e+18,702,1,95.75,2,2,2,2,2,2
25012,1.5159156253928136e+18,5,20,1497.34,3,3,3,3,3,3
29401,1.5159156253929108e+18,340,6,702.68,3,3,3,3,3,3
14371,1.515915625392967e+18,702,2,194.24,2,2,2,2,2,2
290,1.5159156253930606e+18,2,20,1497.34,2,0,2,2,2,2
26847,1.515915625393079e+18,452,1,362.88,3,3,3,3,3,3
15657,1.5159156253932744e+18,344,1,780.68,2,2,2,2,2,2
25925,1.5159156253933942e+18,698,1,167.78,3,3,3,3,3,3
17505,1.5159156253934019e+18,431,1,129.16,2,0,2,2,2,2
24414,1.5159156253934525e+18,337,7,1385.87,3,3,3,3,3,3
27936,1.5159156253934556e+18,648,1,1068.09,3,3,3,3,3,3
2214,1.5159156253936945e+18,354,4,1170.41,2,0,2,2,2,2
24748,1.5159156253937792e+18,413,1,124.52,3,3,3,3,3,3
29306,1.515915625393866e+18,421,1,342.33,3,3,3,3,3,3
8364,1.5159156253940157e+18,61,3,606.59,2,2,2,2,2,2
875,1.5159156253940296e+18,654,3,1033.7,2,2,2,2,2,2
21738,1.5159156253941617e+18,594,1,151.92,3,3,3,3,3,3
3993,1.515915625394202e+18,339,3,199.58,2,2,2,2,2,2
10824,1.5159156253943278e+18,159,2,949.77,2,2,2,2,2,2
25829,1.5159156253943434e+18,540,1,154.48,3,3,3,3,3,3
820,1.5159156253943626e+18,662,1,1497.34,2,2,2,2,2,2
24797,1.5159156253944348e+18,557,1,275.38,3,3,3,3,3,3
22492,1.5159156253945142e+18,349,1,273.84,3,0,3,3,3,3
27492,1.5159156253945362e+18,434,1,394.76,3,3,3,3,3,3
13688,1.5159156253946289e+18,341,1,335.48,3,3,3,3,3,3
25624,1.5159156253946609e+18,676,1,643.7,4,3,4,4,4,4
18798,1.5159156253946719e+18,638,3,868.64,2,0,2,2,2,2
28368,1.5159156253947041e+18,696,1,56.84,3,3,3,3,3,3
13915,1.5159156253947174e+18,446,1,1497.34,2,2,2,2,2,2
28160,1.5159156253947779e+18,691,2,1497.34,3,3,3,3,3,3
2588,1.5159156253948058e+18,323,2,412.36,2,0,2,2,2,2
12701,1.5159156253948183e+18,103,4,1497.34,2,2,2,2,2,2
12829,1.515915625394868e+18,696,1,349.18,2,0,2,2,2,2
12331,1.515915625394897e+18,538,5,1497.34,2,0,2,2,2,2
23306,1.515915625394946e+18,516,1,439.58,3,3,3,3,3,3
15492,1.5159156253951424e+18,63,20,1497.34,2,2,2,2,2,2
13005,1.5159156253952381e+18,683,1,95.75,2,2,2,2,2,2
1729,1.5159156253953603e+18,213,4,1497.34,2,2,2,2,2,2
9246,1.5159156253954324e+18,355,7,1497.34,3,3,3,3,3,3
26542,1.5159156253954335e+18,304,1,546.29,3,3,3,3,3,3
6377,1.515915625395433e+18,339,3,759.72,2,0,2,2,2,2
24810,1.51591562539545e+18,342,1,856.03,3,3,3,3,3,3
1387,1.5159156253954877e+18,111,2,643.56,2,2,2,2,2,2
7582,1.5159156253955215e+18,493,1,335.48,2,2,2,2,2,2
27977,1.5159156253956188e+18,462,5,1497.34,3,3,3,3,3,3
18630,1.515915625395663e+18,618,2,1150.14,2,2,2,2,2,2
2375,1.515915625395675e+18,487,1,383.42,2,2,2,2,2,2
25845,1.5159156253957642e+18,359,1,308.08,3,3,3,3,3,3
1133,1.5159156253958323e+18,540,1,232.74,4,3,4,4,4,4
26027,1.5159156253958525e+18,431,1,69.14,3,3,3,3,3,3
8028,1.5159156253958835e+18,451,1,493.01,4,4,4,4,4,4
20303,1.5159156253958927e+18,660,1,62.88,3,4,3,3,3,3
2592,1.5159156253959286e+18,647,1,368.25,1,2,2,2,2,2
5386,1.5159156253959485e+18,677,1,135.58,2,2,2,2,2,2
14410,1.515915625396008e+18,446,3,370.26,2,0,2,2,2,2
5100,1.5159156253962772e+18,382,5,893.28,2,2,2,2,2,2
28516,1.5159156253964017e+18,174,20,1497.34,3,3,3,3,3,3
12058,1.5159156253964644e+18,692,2,116.38,3,4,3,3,3,3
2300,1.515915625396515e+18,469,1,422.19,2,2,2,2,2,2
24731,1.5159156253965693e+18,693,1,227.52,3,3,3,3,3,3
28939,1.5159156253966287e+18,443,2,766.84,3,3,3,3,3,3
13194,1.5159156253966828e+18,225,1,403.97,3,3,3,3,3,3
14156,1.5159156253966897e+18,168,5,1349.86,2,2,2,2,2,2
10122,1.5159156253967493e+18,635,1,99.86,2,2,2,2,2,2
15521,1.5159156253968643e+18,620,2,516.17,2,0,2,2,2,2
18578,1.5159156253969062e+18,432,1,40.96,3,3,3,3,3,3
24620,1.5159156253969106e+18,495,9,1497.34,3,3,3,3,3,3
21324,1.5159156253969644e+18,140,5,1302.73,3,3,3,3,3,3
19237,1.5159156253969649e+18,692,2,21.09,2,0,2,2,2,2
28395,1.515915625396998e+18,457,1,376.58,3,3,3,3,3,3
15058,1.5159156253970263e+18,331,1,397.12,2,2,2,2,2,2
29457,1.5159156253971246e+18,459,3,1497.34,3,3,3,3,3,3
10765,1.515915625397145e+18,404,2,383.28,2,0,2,2,2,2
2501,1.5159156253972204e+18,592,1,1497.34,3,3,3,3,3,3
16090,1.5159156253973412e+18,615,2,13.42,2,2,2,2,2,2
29444,1.5159156253974415e+18,341,2,81.37,3,3,3,3,3,3
22085,1.5159156253976553e+18,337,3,1497.34,3,3,3,3,3,3
27873,1.5159156253978452e+18,1,3,463.83,3,3,3,3,3,3
10056,1.515915625397918e+18,491,1,56.84,3,0,3,3,3,3
24868,1.5159156253979832e+18,271,2,575.06,3,3,3,3,3,3
21669,1.515915625398195e+18,558,2,367.98,3,2,2,3,3,3
21603,1.5159156253983247e+18,494,4,1497.34,3,0,3,3,3,3
12160,1.5159156253984374e+18,188,9,1497.34,2,2,2,2,2,2
6815,1.5159156253984899e+18,539,1,70.64,2,0,2,2,2,2
167,1.5159156253986417e+18,310,2,1372.25,2,2,2,2,2,2
18811,1.51591562539868e+18,382,1,373.83,3,2,3,3,3,3
16778,1.5159156253988237e+18,51,20,1497.34,2,2,3,2,2,2
15017,1.5159156253990482e+18,117,2,842.19,2,2,2,2,2,2
13167,1.5159156253991803e+18,99,1,83.42,2,0,2,2,2,2
1644,1.5159156253996252e+18,347,1,10.27,2,2,2,2,2,2
20865,1.5159156253996818e+18,347,2,1469.31,2,2,3,2,2,2
2414,1.515915625399857e+18,616,1,1013.42,2,2,2,2,2,2
21653,1.5159156254000632e+18,595,1,88.9,3,2,3,3,3,3
15570,1.5159156254001083e+18,436,1,328.63,3,3,3,3,3,3
20958,1.515915625400108e+18,458,1,360.12,2,2,2,2,2,2
3612,1.5159156254001582e+18,556,1,208.08,4,4,4,4,4,4
10646,1.5159156254002153e+18,551,2,1497.34,3,3,3,3,3,3
30455,1.5159156254002455e+18,645,3,563.84,3,3,3,3,3,3
6868,1.5159156254004099e+18,639,1,812.55,3,2,2,3,3,3
19676,1.5159156254004375e+18,383,3,711.22,2,2,2,2,2,2
6422,1.5159156254005368e+18,225,20,1497.34,2,0,2,2,2,2
2760,1.5159156254005391e+18,427,1,247.95,2,2,2,2,2,2
11626,1.515915625400669e+18,680,1,128.63,2,2,2,2,2,2
18701,1.5159156254007706e+18,27,4,522.19,3,3,3,3,3,3
25947,1.515915625400789e+18,580,2,402.99,3,3,3,3,3,3
13741,1.5159156254008064e+18,3,3,1095.7,2,0,2,2,2,2
3503,1.5159156254008745e+18,122,6,1315.61,4,4,4,4,4,4
247,1.5159156254009196e+18,3,2,933.07,2,2,2,2,2,2
9633,1.5159156254009334e+18,527,3,1135.03,2,2,2,2,2,2
11257,1.5159156254009434e+18,680,1,507.94,2,0,2,2,2,2
8892,1.5159156254009585e+18,91,6,1497.34,2,2,2,2,2,2
18209,1.515915625400969e+18,207,5,1497.34,2,0,2,2,2,2
450,1.515915625401041e+18,658,1,84.89,2,2,2,2,2,2
487,1.515915625401054e+18,271,2,281.92,2,2,2,2,2,2
13593,1.5159156254010972e+18,205,4,1497.34,2,2,2,2,2,2
5570,1.5159156254011103e+18,497,1,536.89,3,3,3,3,3,3
5485,1.5159156254011756e+18,672,1,1402.47,4,4,4,4,4,4
27060,1.5159156254013686e+18,623,1,58.77,3,3,3,3,3,3
14503,1.5159156254013768e+18,83,13,1497.34,2,2,2,2,2,2
21358,1.5159156254014106e+18,567,1,79.32,2,3,3,2,2,2
22013,1.515915625401423e+18,673,1,924.63,3,3,3,3,3,3
8304,1.5159156254015572e+18,683,1,364.11,2,2,2,2,2,2
11625,1.5159156254016604e+18,614,1,790.66,2,2,2,2,2,2
5220,1.5159156254018606e+18,3,6,1497.34,2,2,2,2,2,2
5844,1.5159156254018721e+18,126,2,1301.1,2,0,2,2,2,2
6788,1.5159156254019433e+18,348,4,1497.34,2,0,2,2,2,2
12110,1.51591562540198e+18,648,1,219.04,2,0,2,2,2,2
14943,1.515915625401991e+18,23,5,896.57,2,0,2,2,2,2
29422,1.5159156254020252e+18,510,1,309.79,3,3,3,3,3,3
1063,1.5159156254020923e+18,321,7,1269.87,2,2,2,2,2,2
5186,1.515915625402225e+18,274,1,212.19,2,2,2,2,2,2
8029,1.5159156254022894e+18,658,1,128.63,2,2,2,2,2,2
1114,1.5159156254023603e+18,341,1,1232.74,2,0,2,2,2,2
21864,1.515915625402363e+18,137,9,1497.34,3,2,3,3,3,3
29267,1.5159156254024364e+18,635,1,856.16,4,4,4,4,4,4
29368,1.5159156254024755e+18,677,1,324.63,3,3,3,3,3,3
24336,1.5159156254024932e+18,560,1,463.01,3,3,3,3,3,3
6935,1.5159156254025254e+18,342,2,190.07,3,3,3,3,3,3
6215,1.5159156254026035e+18,340,1,232.74,2,2,2,2,2,2
14808,1.51591562540288e+18,584,1,87.21,2,2,2,2,2,2
3001,1.515915625403008e+18,680,1,1497.34,4,4,4,4,4,4
8570,1.515915625403049e+18,98,5,1204.97,2,2,2,2,2,2
15829,1.5159156254030927e+18,634,5,1063.42,2,2,2,2,2,2
7364,1.5159156254030979e+18,676,1,124.52,2,2,2,2,2,2
5225,1.515915625403238e+18,648,3,1015.66,2,2,2,2,2,2
4546,1.515915625403328e+18,4,3,1497.34,2,2,2,2,2,2
24429,1.5159156254033452e+18,186,2,511.78,3,0,3,3,3,3
23184,1.5159156254033823e+18,0,20,1497.34,3,3,3,3,3,3
5836,1.515915625403426e+18,141,5,1497.34,2,0,2,2,2,2
1662,1.515915625403549e+18,441,1,554.75,2,2,2,2,2,2
791,1.5159156254035884e+18,275,13,1497.34,3,3,3,3,3,3
29746,1.5159156254036687e+18,586,2,821.68,3,3,3,3,3,3
29770,1.5159156254036895e+18,672,1,157.4,3,3,3,3,3,3
27652,1.5159156254037852e+18,421,2,670.81,3,3,3,3,3,3
23461,1.5159156254038487e+18,363,1,177.95,3,3,3,3,3,3
8919,1.5159156254039414e+18,678,1,356.03,2,2,2,2,2,2
17223,1.5159156254039468e+18,678,1,313.7,2,0,2,2,2,2
27482,1.515915625403984e+18,599,1,42.33,4,4,4,4,4,4
24280,1.515915625404025e+18,351,2,567.77,3,3,3,3,3,3
9402,1.5159156254041106e+18,678,1,186.16,2,2,2,2,2,2
17933,1.5159156254042002e+18,534,1,486.16,3,3,3,3,3,3
5196,1.5159156254042117e+18,564,1,523.4,2,2,2,2,2,2
28170,1.5159156254042196e+18,639,2,233.97,3,3,3,3,3,3
19006,1.5159156254042368e+18,4,2,1497.34,4,4,4,4,4,4
15495,1.5159156254042655e+18,629,1,662.84,2,2,2,2,2,2
30660,1.5159156254042708e+18,641,1,68.36,3,3,3,3,3,3
21043,1.5159156254042778e+18,37,4,1497.34,3,3,3,3,3,3
9648,1.515915625404282e+18,677,1,198.49,2,0,2,2,2,2
15842,1.515915625404304e+18,313,3,1170.8,2,2,2,2,2,2
25673,1.5159156254043103e+18,641,3,1497.34,3,3,3,3,3,3
24497,1.515915625404404e+18,624,1,220.0,3,3,3,3,3,3
3197,1.515915625404442e+18,526,2,1497.34,2,2,2,2,2,2
4479,1.5159156254045105e+18,428,4,1154.25,2,2,2,2,2,2
9419,1.5159156254045315e+18,676,1,27.26,2,2,2,2,2,2
23603,1.5159156254046973e+18,505,1,69.14,3,3,3,3,3,3
20249,1.5159156254047027e+18,20,12,1497.34,2,0,2,2,2,2
17243,1.5159156254047567e+18,640,3,766.11,2,2,2,2,2,2
14096,1.515915625404803e+18,1,17,1497.34,2,2,2,2,2,2
13325,1.5159156254048724e+18,4,20,1497.34,2,2,2,2,2,2
4602,1.515915625404876e+18,335,5,1497.34,2,2,2,2,2,2
14023,1.5159156254049367e+18,489,2,210.81,2,0,2,2,2,2
30300,1.515915625404992e+18,662,1,376.44,3,3,3,3,3,3
8047,1.5159156254050058e+18,470,2,386.02,4,4,4,4,4,4
1371,1.5159156254050204e+18,609,1,528.05,3,3,3,3,3,3
8010,1.5159156254050294e+18,675,4,1286.86,2,2,2,2,2,2
19312,1.5159156254050954e+18,354,20,1497.34,2,2,2,2,2,2
1106,1.5159156254051085e+18,212,1,349.18,3,0,3,3,3,3
21522,1.51591562540513e+18,396,2,701.1,2,0,2,2,2,2
22878,1.5159156254052012e+18,185,2,1497.34,3,3,3,3,3,3
4026,1.5159156254052242e+18,204,2,503.01,4,4,4,4,4,4
10297,1.5159156254052905e+18,467,1,287.53,2,2,2,2,2,2
7107,1.515915625405304e+18,450,4,1218.18,2,2,2,2,2,2
14972,1.5159156254053112e+18,506,4,1497.34,2,0,2,2,2,2
27143,1.5159156254054392e+18,675,1,1497.34,4,3,4,4,4,4
720,1.5159156254054456e+18,664,1,212.19,3,3,3,3,3,3
29796,1.5159156254054487e+18,333,1,71.1,3,3,3,3,3,3
4720,1.5159156254055933e+18,675,2,297.27,2,2,2,2,2,2
8537,1.5159156254056545e+18,673,2,424.38,2,2,2,2,2,2
16114,1.5159156254057006e+18,673,1,321.88,2,2,2,2,2,2
18757,1.5159156254059092e+18,347,4,1497.34,2,2,2,2,2,2
19734,1.5159156254059587e+18,650,1,58.52,2,0,2,2,2,2
9672,1.515915625406218e+18,672,2,1054.52,0,0,2,0,2,2
4605,1.5159156254062436e+18,349,1,116.3,2,2,2,2,2,2
8087,1.515915625406359e+18,652,1,138.22,3,2,2,3,3,2
14724,1.515915625406611e+18,428,1,661.37,2,2,2,2,2,2
10465,1.5159156254066278e+18,473,2,1410.68,2,2,2,2,2,2
1086,1.5159156254066373e+18,580,1,260.69,2,2,2,2,2,2
16485,1.5159156254066716e+18,442,1,232.74,2,2,2,2,2,2
7606,1.5159156254066813e+18,672,1,182.66,4,4,4,4,4,4
26430,1.5159156254066852e+18,110,1,383.42,3,3,3,3,3,3
21222,1.5159156254066954e+18,46,6,1186.96,2,2,2,2,2,2
19474,1.5159156254067543e+18,1,15,1497.34,2,2,2,2,2,2
12414,1.5159156254067558e+18,665,1,86.16,2,2,2,2,2,2
2332,1.51591562540678e+18,7,11,1497.34,2,0,2,2,2,2
18132,1.5159156254067907e+18,672,1,171.45,2,2,2,2,2,2
15714,1.5159156254068603e+18,123,12,1497.34,2,0,2,2,2,2
30932,1.515915625406865e+18,168,6,1497.34,3,3,3,3,3,3
11253,1.5159156254068997e+18,504,7,1497.34,3,3,3,3,3,3
6769,1.5159156254069082e+18,215,3,1288.63,2,2,2,2,2,2
10784,1.5159156254069363e+18,433,1,107.23,2,0,2,2,2,2
22957,1.515915625406991e+18,443,1,236.85,3,0,3,3,3,3
7508,1.515915625407187e+18,363,2,492.88,2,0,2,2,2,2
19683,1.515915625407245e+18,561,4,1247.26,2,2,2,2,2,2
15435,1.5159156254072568e+18,0,20,1497.34,2,0,2,2,2,2
2145,1.5159156254072627e+18,577,1,184.79,2,2,2,2,2,2
27479,1.5159156254072924e+18,286,3,539.98,3,3,3,3,3,3
26053,1.515915625407344e+18,145,2,606.12,3,3,3,3,3,3
24769,1.5159156254073646e+18,1,20,1497.34,3,3,3,3,3,3
24735,1.5159156254073697e+18,671,1,1312.47,3,3,3,3,3,3
11216,1.5159156254073761e+18,587,2,1497.34,2,0,2,2,2,2
21236,1.5159156254074194e+18,620,1,46.81,2,0,2,2,2,2
13599,1.5159156254074834e+18,142,14,1497.34,2,0,2,2,2,2
15716,1.5159156254074975e+18,276,1,42.33,2,0,2,2,2,2
