,user_id,Recency,Frequency,Monetary,kmeans_clusters,R_score,F_score,M_score
19883,1.5159156256394537e+18,208,1,65.62,1,3,1,5
19884,1.5159156256394575e+18,182,1,1198.49,4,3,1,5
19885,1.5159156256394724e+18,208,1,314.8,1,3,1,5
19886,1.5159156256394796e+18,208,1,143.7,1,3,1,5
19887,1.515915625639479e+18,208,1,349.18,1,3,1,5
19888,1.5159156256395003e+18,208,1,232.74,1,3,1,5
19889,1.515915625639504e+18,208,2,191.51,1,3,1,5
19890,1.5159156256395172e+18,80,1,410.96,2,4,1,5
19891,1.5159156256395203e+18,208,1,294.38,1,3,1,5
19892,1.5159156256395238e+18,204,1,168.36,1,3,1,5
19893,1.5159156256395313e+18,168,2,314.8,2,3,1,5
19894,1.515915625639534e+18,208,1,82.05,1,3,1,5
19895,1.5159156256395356e+18,159,1,180.82,2,4,1,5
19896,1.5159156256395384e+18,208,1,917.67,4,3,1,5
19897,1.5159156256395446e+18,181,1,151.92,2,3,1,5
19898,1.5159156256395502e+18,208,1,365.75,1,3,1,5
19899,1.5159156256395507e+18,208,1,356.03,1,3,1,5
19900,1.5159156256395556e+18,205,2,194.24,1,3,1,5
19901,1.5159156256395994e+18,3,6,1497.34,4,5,3,5
19902,1.5159156256396042e+18,208,1,1150.55,4,3,1,5
19903,1.515915625639615e+18,208,1,179.15,1,3,1,5
19904,1.5159156256396186e+18,207,3,1257.0,4,3,2,5
19905,1.5159156256396342e+18,208,1,328.63,1,3,1,5
19906,1.5159156256396375e+18,208,1,128.63,1,3,1,5
19907,1.5159156256396465e+18,149,1,924.38,4,4,1,5
19908,1.5159156256396472e+18,5,18,1497.34,4,5,5,5
19909,1.515915625639674e+18,207,1,561.23,2,3,1,5
19910,1.5159156256396813e+18,202,1,234.11,1,3,1,5
19911,1.515915625639682e+18,206,1,424.52,1,3,1,5
19912,1.5159156256396902e+18,207,2,1008.9,4,3,1,5
19913,1.5159156256396905e+18,204,1,321.78,1,3,1,5
19914,1.5159156256396925e+18,207,1,1497.34,4,3,1,5
19915,1.515915625639692e+18,207,1,79.32,1,3,1,5
19916,1.5159156256396946e+18,207,1,212.19,1,3,1,5
19917,1.5159156256397092e+18,206,1,91.64,1,3,1,5
19918,1.5159156256397176e+18,206,1,369.73,1,3,1,5
19919,1.515915625639719e+18,207,1,269.73,1,3,1,5
19920,1.5159156256397332e+18,207,1,113.56,1,3,1,5
19921,1.515915625639747e+18,201,1,560.27,2,3,1,5
19922,1.5159156256397496e+18,188,1,376.58,2,3,1,5
19923,1.515915625639751e+18,201,2,1120.54,4,3,1,5
19924,1.5159156256397545e+18,207,1,83.42,1,3,1,5
19925,1.5159156256397601e+18,207,1,223.95,1,3,1,5
19926,1.5159156256397624e+18,135,1,205.78,2,4,1,5
19927,1.5159156256397765e+18,205,2,1497.34,4,3,1,5
19928,1.5159156256397809e+18,207,1,25.89,1,3,1,5
19929,1.5159156256397952e+18,92,1,467.42,2,4,1,5
19930,1.5159156256398147e+18,207,1,27.26,1,3,1,5
19931,1.515915625639816e+18,17,1,328.63,2,5,1,5
19932,1.51591562563982e+18,207,1,88.9,1,3,1,5
19933,1.5159156256398674e+18,207,1,290.41,1,3,1,5
19934,1.515915625639869e+18,207,1,10.27,1,3,1,5
19935,1.5159156256398712e+18,206,1,604.45,2,3,1,5
19936,1.5159156256398812e+18,207,1,132.74,1,3,1,5
19937,1.5159156256398835e+18,207,1,34.11,1,3,1,5
19938,1.5159156256398958e+18,171,3,1380.28,4,3,2,5
19939,1.5159156256398963e+18,207,1,86.16,1,3,1,5
19940,1.515915625639897e+18,207,1,200.45,1,3,1,5
19941,1.5159156256398994e+18,207,1,171.1,1,3,1,5
19942,1.515915625639901e+18,203,1,397.12,1,3,1,5
19943,1.5159156256399025e+18,206,3,168.09,1,3,2,5
19944,1.5159156256399027e+18,207,1,138.22,1,3,1,5
19945,1.51591562563991e+18,0,3,1497.34,4,5,2,5
19946,1.5159156256399206e+18,207,1,849.18,2,3,1,5
19947,1.515915625639921e+18,207,1,295.75,1,3,1,5
19948,1.5159156256399273e+18,207,1,43.7,1,3,1,5
19949,1.5159156256399442e+18,206,1,239.59,1,3,1,5
19950,1.5159156256399465e+18,201,1,314.5,1,3,1,5
19951,1.5159156256399485e+18,206,1,71.1,1,3,1,5
19952,1.5159156256399585e+18,206,1,335.48,1,3,1,5
19953,1.5159156256399665e+18,206,1,568.36,2,3,1,5
19954,1.5159156256399729e+18,205,1,266.99,1,3,1,5
19955,1.515915625639981e+18,203,1,121.78,1,3,1,5
19956,1.5159156256400033e+18,206,1,242.9,1,3,1,5
19957,1.5159156256400036e+18,206,1,157.4,1,3,1,5
19958,1.5159156256400087e+18,205,1,45.07,1,3,1,5
19959,1.515915625640026e+18,46,3,680.41,2,5,2,5
19960,1.5159156256400333e+18,206,1,45.07,1,3,1,5
19961,1.5159156256400407e+18,206,1,123.15,1,3,1,5
19962,1.5159156256400422e+18,38,1,69.73,2,5,1,5
19963,1.5159156256400515e+18,199,10,1497.34,4,3,4,5
19964,1.5159156256400535e+18,206,2,218.9,1,3,1,5
19965,1.5159156256400566e+18,206,1,291.24,1,3,1,5
19966,1.5159156256400594e+18,206,2,712.06,2,3,1,5
19967,1.515915625640079e+18,206,1,260.14,1,3,1,5
19968,1.5159156256400852e+18,206,1,419.62,1,3,1,5
19969,1.5159156256400863e+18,206,1,419.62,1,3,1,5
19970,1.515915625640097e+18,174,1,369.73,2,3,1,5
19971,1.51591562564009e+18,206,2,653.15,2,3,1,5
19972,1.515915625640122e+18,195,1,1172.6,4,3,1,5
19973,1.5159156256401326e+18,206,1,280.69,1,3,1,5
19974,1.5159156256401633e+18,180,1,143.7,2,3,1,5
19975,1.5159156256401702e+18,204,1,206.71,1,3,1,5
19976,1.515915625640181e+18,169,2,238.08,2,3,1,5
19977,1.5159156256401935e+18,205,1,91.64,1,3,1,5
19978,1.515915625640202e+18,205,1,568.21,2,3,1,5
19979,1.5159156256402038e+18,205,1,134.29,1,3,1,5
19980,1.5159156256402217e+18,205,1,488.9,1,3,1,5
19981,1.5159156256402255e+18,204,1,34.36,1,3,1,5
19982,1.5159156256402317e+18,5,1,347.81,2,5,1,5
19983,1.515915625640257e+18,205,1,91.64,1,3,1,5
19984,1.5159156256402867e+18,184,3,679.07,2,3,2,5
19985,1.5159156256402903e+18,205,1,84.79,1,3,1,5
19986,1.5159156256403054e+18,194,1,10.27,1,3,1,5
19987,1.5159156256403177e+18,204,1,397.12,1,3,1,5
19988,1.5159156256403195e+18,205,1,134.11,1,3,1,5
19989,1.5159156256403208e+18,201,1,805.78,2,3,1,5
19990,1.5159156256403215e+18,17,1,288.89,2,5,1,5
19991,1.5159156256403254e+18,205,1,377.39,1,3,1,5
19992,1.5159156256403302e+18,204,1,280.68,1,3,1,5
19993,1.5159156256403415e+18,201,1,643.7,2,3,1,5
19994,1.5159156256403643e+18,205,1,383.42,1,3,1,5
19995,1.515915625640369e+18,205,1,1497.34,4,3,1,5
19996,1.5159156256403791e+18,203,1,79.32,1,3,1,5
19997,1.515915625640393e+18,205,1,424.52,1,3,1,5
19998,1.515915625640396e+18,204,1,198.49,1,3,1,5
19999,1.5159156256404027e+18,204,1,79.32,1,3,1,5
20000,1.5159156256404065e+18,204,1,62.88,1,3,1,5
20001,1.5159156256404193e+18,205,1,116.3,1,3,1,5
20002,1.5159156256404206e+18,201,1,602.6,2,3,1,5
20003,1.5159156256404357e+18,205,2,169.58,1,3,1,5
20004,1.5159156256404483e+18,202,2,357.26,1,3,1,5
20005,1.515915625640454e+18,205,1,143.7,1,3,1,5
20006,1.5159156256404618e+18,204,1,97.26,1,3,1,5
20007,1.515915625640467e+18,182,1,68.36,1,3,1,5
20008,1.5159156256404774e+18,204,1,266.99,1,3,1,5
20009,1.5159156256404797e+18,204,1,451.92,1,3,1,5
20010,1.5159156256405033e+18,117,1,10.27,2,4,1,5
20011,1.515915625640504e+18,57,1,308.08,2,5,1,5
20012,1.5159156256405105e+18,204,2,276.44,1,3,1,5
20013,1.5159156256405204e+18,197,6,1497.34,4,3,3,5
20014,1.5159156256405276e+18,191,4,1497.34,4,3,2,5
20015,1.515915625640528e+18,204,1,677.95,2,3,1,5
20016,1.5159156256405294e+18,164,2,1150.42,4,4,1,5
20017,1.5159156256405317e+18,204,1,103.97,1,3,1,5
20018,1.5159156256405448e+18,189,1,171.1,1,3,1,5
20019,1.515915625640551e+18,204,1,168.36,1,3,1,5
20020,1.5159156256405604e+18,202,2,801.8,2,3,1,5
20021,1.5159156256405647e+18,204,1,909.04,4,3,1,5
20022,1.5159156256405686e+18,200,2,1252.88,4,3,1,5
20023,1.515915625640573e+18,55,2,421.64,2,5,1,5
20024,1.5159156256405755e+18,10,1,273.84,2,5,1,5
20025,1.5159156256405768e+18,153,1,1497.34,4,4,1,5
20026,1.5159156256405824e+18,201,1,264.11,1,3,1,5
20027,1.5159156256405855e+18,204,1,45.07,1,3,1,5
20028,1.515915625640594e+18,204,1,821.65,2,3,1,5
20029,1.5159156256405967e+18,1,2,106.58,2,5,1,5
20030,1.5159156256406093e+18,60,2,1479.18,4,5,1,5
20031,1.5159156256406095e+18,202,1,91.64,1,3,1,5
20032,1.515915625640609e+18,196,1,568.36,2,3,1,5
20033,1.5159156256406277e+18,204,1,349.18,1,3,1,5
20034,1.5159156256406285e+18,111,2,1497.34,4,4,1,5
20035,1.5159156256406344e+18,204,1,313.56,1,3,1,5
20036,1.5159156256406664e+18,204,1,523.4,2,3,1,5
20037,1.5159156256406707e+18,204,1,369.73,1,3,1,5
20038,1.5159156256406743e+18,144,3,236.57,2,4,2,5
20039,1.5159156256406769e+18,204,1,191.64,1,3,1,5
20040,1.5159156256407045e+18,204,1,219.04,1,3,1,5
20041,1.5159156256407409e+18,204,1,60.14,1,3,1,5
20042,1.515915625640747e+18,204,1,242.9,1,3,1,5
20043,1.5159156256407606e+18,106,1,335.48,2,4,1,5
20044,1.515915625640767e+18,203,1,362.88,1,3,1,5
20045,1.5159156256407693e+18,204,1,25.89,1,3,1,5
20046,1.515915625640781e+18,204,1,553.66,2,3,1,5
20047,1.515915625640784e+18,86,2,773.7,2,4,1,5
20048,1.5159156256407852e+18,159,1,112.19,2,4,1,5
20049,1.5159156256407898e+18,122,1,83.42,2,4,1,5
20050,1.515915625640793e+18,203,1,718.9,2,3,1,5
20051,1.5159156256408412e+18,203,1,58.77,1,3,1,5
20052,1.5159156256408522e+18,203,1,308.08,1,3,1,5
20053,1.5159156256408576e+18,195,1,789.04,2,3,1,5
20054,1.5159156256408594e+18,203,1,114.93,1,3,1,5
20055,1.5159156256408602e+18,203,2,1483.08,4,3,1,5
20056,1.5159156256408627e+18,185,1,362.88,2,3,1,5
20057,1.515915625640864e+18,203,1,349.18,1,3,1,5
20058,1.5159156256408663e+18,203,1,77.95,1,3,1,5
20059,1.5159156256408737e+18,167,1,287.53,2,3,1,5
20060,1.51591562564088e+18,174,3,972.2,4,3,2,5
20061,1.515915625640891e+18,18,1,232.74,2,5,1,5
20062,1.5159156256409006e+18,203,1,346.3,1,3,1,5
20063,1.5159156256409267e+18,188,1,212.19,2,3,1,5
20064,1.5159156256409295e+18,203,1,97.12,1,3,1,5
20065,1.5159156256409298e+18,192,1,347.81,2,3,1,5
20066,1.515915625640938e+18,112,3,677.67,2,4,2,5
20067,1.5159156256409416e+18,202,2,175.06,1,3,1,5
20068,1.5159156256409457e+18,177,1,369.73,2,3,1,5
20069,1.51591562564094e+18,95,2,1264.16,4,4,1,5
20070,1.515915625640973e+18,170,1,369.73,2,3,1,5
20071,1.5159156256409782e+18,203,1,362.88,1,3,1,5
20072,1.5159156256409818e+18,203,1,349.18,1,3,1,5
20073,1.515915625640984e+18,203,1,273.84,1,3,1,5
20074,1.5159156256409938e+18,195,1,212.19,1,3,1,5
20075,1.515915625640999e+18,176,1,212.19,2,3,1,5
20076,1.515915625641044e+18,191,1,182.66,1,3,1,5
20077,1.515915625641065e+18,138,2,468.21,2,4,1,5
20078,1.515915625641089e+18,202,1,83.42,1,3,1,5
20079,1.5159156256410947e+18,203,1,488.9,2,3,1,5
20080,1.5159156256410954e+18,125,1,403.97,2,4,1,5
20081,1.5159156256410982e+18,202,1,219.04,1,3,1,5
20082,1.5159156256411041e+18,203,1,242.47,1,3,1,5
20083,1.5159156256411054e+18,202,1,250.55,1,3,1,5
20084,1.5159156256411062e+18,197,1,134.29,1,3,1,5
20085,1.515915625641108e+18,152,1,308.08,2,4,1,5
20086,1.5159156256411108e+18,125,1,142.33,2,4,1,5
20087,1.5159156256411233e+18,203,1,445.07,1,3,1,5
20088,1.5159156256411284e+18,169,2,965.89,4,3,1,5
20089,1.5159156256411464e+18,109,1,287.53,2,4,1,5
20090,1.5159156256411471e+18,113,1,72.47,2,4,1,5
20091,1.5159156256411543e+18,203,1,138.22,1,3,1,5
20092,1.515915625641156e+18,203,1,45.07,1,3,1,5
20093,1.5159156256411584e+18,42,2,150.41,2,5,1,5
20094,1.515915625641159e+18,203,1,205.34,1,3,1,5
20095,1.515915625641173e+18,202,1,143.7,1,3,1,5
20096,1.5159156256411827e+18,202,1,150.55,1,3,1,5
20097,1.515915625641184e+18,202,2,424.38,1,3,1,5
20098,1.5159156256411988e+18,202,3,883.43,4,3,2,5
20099,1.5159156256411999e+18,163,2,155.9,2,4,1,5
20100,1.5159156256412017e+18,202,1,362.88,1,3,1,5
20101,1.515915625641217e+18,190,1,273.84,2,3,1,5
20102,1.515915625641232e+18,202,1,133.55,1,3,1,5
20103,1.5159156256412357e+18,193,2,1101.2,4,3,1,5
20104,1.5159156256412388e+18,66,2,1497.34,4,4,1,5
20105,1.5159156256412572e+18,202,1,116.3,1,3,1,5
20106,1.515915625641263e+18,114,1,677.95,2,4,1,5
20107,1.5159156256412685e+18,202,1,266.99,1,3,1,5
20108,1.5159156256412726e+18,202,1,219.04,1,3,1,5
20109,1.515915625641273e+18,195,1,99.86,1,3,1,5
20110,1.5159156256412746e+18,184,2,1052.63,4,3,1,5
20111,1.5159156256412764e+18,202,1,212.19,1,3,1,5
20112,1.5159156256412815e+18,190,1,76.58,1,3,1,5
20113,1.5159156256412818e+18,202,1,68.36,1,3,1,5
20114,1.5159156256412826e+18,195,2,142.2,1,3,1,5
20115,1.5159156256412966e+18,202,1,45.07,1,3,1,5
20116,1.5159156256412972e+18,187,2,629.86,2,3,1,5
20117,1.5159156256413025e+18,201,1,1497.34,4,3,1,5
20118,1.5159156256413038e+18,94,1,219.04,2,4,1,5
20119,1.5159156256413284e+18,202,2,629.86,2,3,1,5
20120,1.5159156256413384e+18,202,1,86.16,1,3,1,5
20121,1.5159156256413489e+18,146,1,349.18,2,4,1,5
20122,1.5159156256413558e+18,202,1,403.97,1,3,1,5
20123,1.515915625641367e+18,202,1,328.63,1,3,1,5
20124,1.5159156256413711e+18,202,1,32.74,1,3,1,5
20125,1.5159156256413919e+18,202,1,354.7,1,3,1,5
20126,1.5159156256414103e+18,39,1,414.93,2,5,1,5
20127,1.5159156256414295e+18,198,1,290.88,1,3,1,5
20128,1.5159156256414298e+18,202,1,314.93,1,3,1,5
20129,1.5159156256414305e+18,202,1,47.81,1,3,1,5
20130,1.5159156256414776e+18,195,2,408.84,2,3,1,5
20131,1.515915625641478e+18,201,1,123.15,1,3,1,5
20132,1.5159156256414991e+18,201,1,208.08,1,3,1,5
20133,1.5159156256415022e+18,201,1,209.45,1,3,1,5
20134,1.515915625641508e+18,201,2,1034.38,4,3,1,5
20135,1.5159156256415158e+18,161,1,650.41,2,4,1,5
20136,1.515915625641516e+18,201,1,964.11,4,3,1,5
20137,1.5159156256415826e+18,201,1,93.01,1,3,1,5
20138,1.515915625641582e+18,157,1,327.22,2,4,1,5
20139,1.5159156256415839e+18,201,2,198.63,1,3,1,5
20140,1.515915625641583e+18,197,1,242.9,1,3,1,5
20141,1.515915625641609e+18,201,1,486.16,2,3,1,5
20142,1.5159156256416177e+18,201,2,986.02,4,3,1,5
20143,1.515915625641621e+18,201,2,486.03,2,3,1,5
20144,1.515915625641624e+18,201,1,139.59,1,3,1,5
20145,1.515915625641628e+18,200,1,1497.34,4,3,1,5
20146,1.5159156256416346e+18,201,1,554.66,2,3,1,5
20147,1.5159156256416392e+18,201,1,1183.88,4,3,1,5
20148,1.5159156256416666e+18,188,1,572.47,2,3,1,5
20149,1.515915625641674e+18,193,2,684.66,2,3,1,5
20150,1.5159156256416794e+18,109,2,1015.9,4,4,1,5
20151,1.5159156256416806e+18,201,1,128.63,1,3,1,5
20152,1.5159156256416878e+18,161,2,1109.32,4,4,1,5
20153,1.5159156256416945e+18,199,1,168.36,1,3,1,5
20154,1.51591562564169e+18,201,1,34.36,1,3,1,5
20155,1.5159156256417103e+18,201,1,34.11,1,3,1,5
20156,1.5159156256417454e+18,201,1,164.25,1,3,1,5
20157,1.515915625641749e+18,197,1,1497.34,4,3,1,5
20158,1.5159156256418145e+18,189,1,114.93,1,3,1,5
20159,1.515915625641819e+18,150,1,113.56,2,4,1,5
20160,1.5159156256418243e+18,201,1,308.08,1,3,1,5
20161,1.5159156256418422e+18,201,1,229.81,1,3,1,5
20162,1.5159156256418565e+18,73,3,1224.12,4,4,2,5
20163,1.5159156256418614e+18,201,2,1497.34,4,3,1,5
20164,1.5159156256418616e+18,4,1,294.38,2,5,1,5
20165,1.5159156256418765e+18,133,1,361.93,2,4,1,5
20166,1.5159156256418775e+18,201,1,275.07,1,3,1,5
20167,1.5159156256418819e+18,201,1,225.89,1,3,1,5
20168,1.5159156256418903e+18,200,1,130.16,1,3,1,5
20169,1.515915625641891e+18,167,1,561.51,2,3,1,5
20170,1.5159156256418936e+18,200,1,225.89,1,3,1,5
20171,1.5159156256418998e+18,189,2,394.25,2,3,1,5
20172,1.5159156256419085e+18,195,1,533.97,2,3,1,5
20173,1.515915625641917e+18,200,1,210.82,1,3,1,5
20174,1.5159156256419272e+18,191,1,113.56,1,3,1,5
20175,1.5159156256419287e+18,199,1,42.33,1,3,1,5
20176,1.5159156256419354e+18,199,1,212.19,1,3,1,5
20177,1.5159156256419356e+18,200,1,79.32,1,3,1,5
20178,1.515915625641935e+18,200,1,138.22,1,3,1,5
20179,1.5159156256419407e+18,197,1,136.85,1,3,1,5
20180,1.5159156256419446e+18,200,1,45.07,1,3,1,5
20181,1.5159156256419494e+18,74,9,1497.34,4,4,3,5
20182,1.515915625641949e+18,200,2,1497.34,4,3,1,5
20183,1.5159156256419594e+18,200,1,212.19,1,3,1,5
20184,1.515915625641969e+18,125,1,671.1,2,4,1,5
20185,1.5159156256419825e+18,200,1,113.56,1,3,1,5
20186,1.5159156256419996e+18,189,1,75.21,1,3,1,5
20187,1.515915625642033e+18,200,1,99.86,1,3,1,5
20188,1.5159156256420393e+18,191,1,56.03,1,3,1,5
20189,1.5159156256420444e+18,200,1,143.7,1,3,1,5
20190,1.5159156256420457e+18,200,1,670.96,2,3,1,5
20191,1.5159156256420526e+18,192,1,143.7,1,3,1,5
20192,1.5159156256420536e+18,200,1,130.14,1,3,1,5
20193,1.515915625642057e+18,200,2,136.72,1,3,1,5
20194,1.5159156256420582e+18,184,2,1497.34,4,3,1,5
20195,1.5159156256420598e+18,200,1,232.74,1,3,1,5
20196,1.5159156256420713e+18,199,1,86.16,1,3,1,5
20197,1.515915625642088e+18,196,1,110.9,1,3,1,5
20198,1.5159156256420966e+18,200,1,73.84,1,3,1,5
20199,1.5159156256421053e+18,200,1,164.25,1,3,1,5
20200,1.515915625642107e+18,196,1,1497.34,4,3,1,5
20201,1.5159156256421176e+18,200,1,47.81,1,3,1,5
20202,1.5159156256421258e+18,159,1,207.53,2,4,1,5
20203,1.515915625642137e+18,142,1,533.97,2,4,1,5
20204,1.5159156256421396e+18,173,1,630.0,2,3,1,4
20205,1.5159156256421425e+18,200,1,294.38,1,3,1,5
20206,1.5159156256421699e+18,124,1,282.05,2,4,1,5
20207,1.5159156256421768e+18,174,1,262.74,2,3,1,5
20208,1.5159156256421842e+18,113,3,1497.34,4,4,2,5
20209,1.5159156256421916e+18,200,1,246.44,1,3,1,5
20210,1.51591562564219e+18,198,1,362.88,1,3,1,5
20211,1.5159156256422113e+18,177,1,1497.34,4,3,1,5
20212,1.5159156256422208e+18,199,1,10.82,1,3,1,5
20213,1.5159156256422418e+18,199,3,1497.34,4,3,2,5
20214,1.515915625642244e+18,199,2,287.4,1,3,1,5
20215,1.5159156256422525e+18,199,1,600.68,2,3,1,5
20216,1.5159156256422546e+18,198,1,890.0,4,3,1,5
20217,1.5159156256422638e+18,12,2,718.9,2,5,1,5
20218,1.5159156256422646e+18,199,1,491.51,2,3,1,5
20219,1.515915625642298e+18,178,2,821.64,2,3,1,5
20220,1.515915625642304e+18,199,1,308.08,1,3,1,5
20221,1.5159156256423073e+18,195,1,76.58,1,3,1,5
20222,1.515915625642308e+18,27,2,709.31,2,5,1,5
20223,1.515915625642311e+18,199,1,116.3,1,3,1,5
20224,1.515915625642315e+18,199,2,260.0,1,3,1,2
20225,1.515915625642324e+18,199,1,50.55,1,3,1,5
20226,1.5159156256423286e+18,141,1,623.15,2,4,1,5
20227,1.515915625642334e+18,129,1,51.92,2,4,1,5
20228,1.5159156256423642e+18,172,1,150.55,2,3,1,5
20229,1.515915625642389e+18,199,1,253.29,1,3,1,5
20230,1.5159156256424046e+18,196,2,1497.34,4,3,1,5
20231,1.5159156256424102e+18,183,1,177.95,2,3,1,5
20232,1.5159156256424136e+18,199,1,316.3,1,3,1,5
20233,1.5159156256424174e+18,199,1,410.82,2,3,1,5
20234,1.5159156256424215e+18,199,1,229.81,1,3,1,5
20235,1.515915625642424e+18,192,2,766.84,2,3,1,5
20236,1.5159156256424376e+18,9,16,1497.34,4,5,5,5
20237,1.5159156256424453e+18,109,20,1497.34,4,4,5,5
20238,1.5159156256424835e+18,158,1,430.28,2,4,1,5
20239,1.5159156256424937e+18,198,1,200.0,1,3,1,2
20240,1.515915625642513e+18,189,1,77.95,1,3,1,5
20241,1.5159156256425267e+18,99,1,112.16,2,4,1,5
20242,1.515915625642533e+18,198,1,62.88,1,3,1,5
20243,1.5159156256425357e+18,198,1,171.1,1,3,1,5
20244,1.5159156256425595e+18,198,2,232.6,1,3,1,5
20245,1.5159156256425644e+18,161,1,179.17,2,4,1,5
20246,1.515915625642565e+18,198,1,109.45,1,3,1,5
20247,1.515915625642567e+18,195,1,308.08,1,3,1,5
20248,1.5159156256425897e+18,198,1,219.04,1,3,1,5
20249,1.51591562564258e+18,197,1,114.93,1,3,1,5
20250,1.5159156256425905e+18,75,1,447.89,2,4,1,5
20251,1.5159156256425928e+18,198,1,646.99,2,3,1,5
20252,1.51591562564259e+18,188,1,177.95,1,3,1,5
20253,1.5159156256426038e+18,198,1,43.7,1,3,1,5
20254,1.5159156256426076e+18,137,1,114.93,2,4,1,5
20255,1.5159156256426314e+18,11,1,331.58,2,5,1,5
20256,1.5159156256426458e+18,61,1,403.97,2,5,1,5
20257,1.5159156256426563e+18,147,3,1497.34,4,4,2,5
20258,1.5159156256426716e+18,198,1,143.7,1,3,1,5
20259,1.5159156256426941e+18,191,2,1497.34,4,3,1,5
20260,1.5159156256426972e+18,198,2,1497.34,4,3,1,5
20261,1.5159156256427164e+18,165,2,1497.34,4,4,1,5
20262,1.515915625642718e+18,198,1,150.55,1,3,1,5
20263,1.5159156256427323e+18,198,1,164.25,1,3,1,5
20264,1.5159156256427397e+18,198,1,410.82,2,3,1,5
20265,1.5159156256427466e+18,66,1,242.9,2,4,1,5
20266,1.5159156256427517e+18,78,1,177.95,2,4,1,5
20267,1.5159156256427581e+18,23,1,339.59,2,5,1,5
20268,1.5159156256427704e+18,198,1,641.1,2,3,1,5
20269,1.5159156256427722e+18,191,1,362.88,2,3,1,5
20270,1.5159156256427776e+18,67,1,828.63,2,4,1,5
20271,1.5159156256427807e+18,197,1,116.3,1,3,1,5
20272,1.5159156256427912e+18,115,2,891.58,4,4,1,5
20273,1.515915625642795e+18,190,1,134.11,1,3,1,5
20274,1.5159156256427988e+18,99,3,940.82,4,4,2,5
20275,1.5159156256428076e+18,4,1,210.82,2,5,1,5
20276,1.515915625642808e+18,197,1,164.25,1,3,1,5
20277,1.5159156256428257e+18,197,1,332.74,1,3,1,5
20278,1.5159156256428508e+18,197,1,53.29,1,3,1,5
20279,1.5159156256428516e+18,197,1,351.97,1,3,1,5
20280,1.5159156256428585e+18,197,1,314.93,1,3,1,5
20281,1.515915625642858e+18,197,1,321.78,1,3,1,5
20282,1.5159156256428605e+18,193,1,527.26,2,3,1,5
20283,1.5159156256428628e+18,197,1,91.64,1,3,1,5
20284,1.515915625642879e+18,197,1,82.05,1,3,1,5
20285,1.515915625642885e+18,197,1,438.22,2,3,1,5
20286,1.5159156256428936e+18,68,4,1497.34,4,4,2,5
20287,1.5159156256428972e+18,162,1,383.42,2,4,1,5
20288,1.515915625642898e+18,197,1,242.9,1,3,1,5
20289,1.515915625642901e+18,197,1,128.63,1,3,1,5
20290,1.515915625642915e+18,197,1,324.52,1,3,1,5
20291,1.5159156256429228e+18,173,3,240.69,2,3,2,5
20292,1.5159156256429245e+18,196,1,232.74,1,3,1,5
20293,1.5159156256429391e+18,181,1,356.03,2,3,1,5
20294,1.5159156256429504e+18,77,1,623.15,2,4,1,5
20295,1.5159156256429614e+18,197,2,492.88,2,3,1,5
20296,1.515915625642984e+18,182,1,944.79,4,3,1,5
20297,1.515915625642987e+18,197,1,62.88,1,3,1,5
20298,1.515915625642e+18,200,1,130.0,1,3,1,1
20299,1.515915625643011e+18,197,1,766.99,2,3,1,5
20300,1.5159156256430228e+18,183,1,321.78,2,3,1,5
20301,1.5159156256430285e+18,197,1,10.82,1,3,1,5
20302,1.515915625643036e+18,76,1,1280.55,4,4,1,5
20303,1.5159156256430515e+18,181,5,1497.34,4,3,3,5
20304,1.5159156256430717e+18,197,1,180.68,1,3,1,5
20305,1.5159156256430866e+18,189,1,10.27,1,3,1,5
20306,1.515915625643094e+18,189,1,1109.97,4,3,1,5
20307,1.5159156256431007e+18,197,1,397.12,2,3,1,5
20308,1.5159156256431078e+18,197,1,158.77,1,3,1,5
20309,1.5159156256431117e+18,197,1,184.79,1,3,1,5
20310,1.5159156256431148e+18,197,2,487.27,2,3,1,5
20311,1.5159156256431168e+18,188,1,187.53,1,3,1,5
20312,1.515915625643123e+18,197,1,318.91,1,3,1,5
20313,1.5159156256431327e+18,197,1,51.92,1,3,1,5
20314,1.5159156256431386e+18,34,1,869.73,2,5,1,5
20315,1.5159156256431398e+18,197,1,212.19,1,3,1,5
20316,1.5159156256431427e+18,197,1,71.1,1,3,1,5
20317,1.515915625643143e+18,197,1,133.55,1,3,1,5
20318,1.5159156256431524e+18,24,17,1497.34,4,5,5,5
20319,1.5159156256431662e+18,12,1,480.82,2,5,1,5
20320,1.515915625643171e+18,196,1,265.39,1,3,1,5
20321,1.5159156256431839e+18,196,1,34.36,1,3,1,5
20322,1.515915625643189e+18,134,1,82.05,2,4,1,5
20323,1.515915625643193e+18,159,1,83.42,2,4,1,5
20324,1.5159156256432023e+18,196,1,62.88,1,3,1,5
20325,1.5159156256432108e+18,188,1,86.16,1,3,1,5
20326,1.5159156256432133e+18,186,3,714.66,2,3,2,5
20327,1.515915625643213e+18,47,1,228.63,2,5,1,5
20328,1.5159156256432172e+18,195,1,821.78,2,3,1,5
20329,1.5159156256432174e+18,172,1,917.23,4,3,1,5
20330,1.5159156256432233e+18,196,1,200.45,1,3,1,5
20331,1.5159156256432292e+18,168,2,821.64,2,3,1,5
20332,1.51591562564322e+18,196,1,138.22,1,3,1,5
20333,1.5159156256432356e+18,142,1,83.42,2,4,1,5
20334,1.5159156256432402e+18,196,1,301.23,1,3,1,5
