,user_id,order_counts,recent_order_date_time,total_purchase_price,avg_purchases_price,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM,RFM_class
6325,1.5159156254863524e+18,6,2021-08-12 09:19:36,3848.17,641.36,111,6,1497.34,4,3,5,12,4
19549,1.5159156256365327e+18,1,2021-04-28 05:57:53,488.9,488.9,217,1,488.9,3,1,5,9,2
25348,1.5159156256793024e+18,1,2021-09-06 16:17:48,363.01,363.01,85,1,363.01,4,1,5,10,3
11893,1.5159156255692475e+18,1,2021-01-01 20:08:28,72.47,72.47,333,1,72.47,2,1,5,8,2
24403,1.5159156256719237e+18,1,2021-08-19 15:45:30,83.42,83.42,103,1,83.42,4,1,5,10,3
4003,1.5159156253337864e+18,3,2019-08-14 07:43:08,1068.09,356.03,715,3,1068.09,1,2,5,8,2
25822,1.5159156256834022e+18,1,2021-09-14 15:55:31,131.51,131.51,77,1,131.51,4,1,5,10,3
3002,1.5159156252561462e+18,1,2019-03-05 04:59:23,47.81,47.81,715,1,47.81,1,1,5,7,2
14965,1.5159156256043108e+18,1,2021-02-11 22:28:05,143.7,143.7,292,1,143.7,2,1,5,8,2
16797,1.5159156256145477e+18,1,2021-03-08 15:12:00,166.99,166.99,267,1,166.99,3,1,5,9,2
734,1.5159156251282263e+18,4,2021-12-01 08:37:26,3629.17,907.29,0,4,1497.34,5,2,5,12,4
22325,1.515915625658665e+18,1,2021-07-06 12:18:52,75.21,75.21,147,1,75.21,4,1,5,10,3
21404,1.5159156256516444e+18,1,2021-06-13 18:16:37,308.08,308.08,170,1,308.08,3,1,5,9,2
22091,1.5159156256570998e+18,1,2021-07-04 17:09:43,97.12,97.12,149,1,97.12,4,1,5,10,3
16290,1.51591562561232e+18,2,2021-03-04 17:55:25,1049.04,524.52,271,2,1049.04,3,1,5,9,2
5598,1.515915625426933e+18,1,2020-12-25 07:34:25,246.44,246.44,341,1,246.44,2,1,5,8,2
16037,1.5159156256111386e+18,1,2021-03-01 05:52:50,91.64,91.64,275,1,91.64,3,1,5,9,2
4843,1.5159156253826545e+18,4,2021-01-06 14:21:43,979.04,244.76,328,4,979.04,2,2,5,9,2
6534,1.5159156254996436e+18,1,2020-08-15 17:20:40,383.42,383.42,472,1,383.42,1,1,5,7,2
6742,1.5159156255094561e+18,3,2020-11-08 13:19:19,395.4,131.8,387,3,395.4,1,2,5,8,2
9655,1.5159156255507282e+18,1,2020-12-06 18:18:11,165.62,165.62,359,1,165.62,1,1,5,7,2
21440,1.5159156256519662e+18,1,2021-06-14 17:22:39,491.64,491.64,169,1,491.64,3,1,5,9,2
21226,1.515915625650578e+18,1,2021-06-10 10:58:23,1294.38,1294.38,173,1,1294.38,3,1,5,9,2
19693,1.5159156256379333e+18,1,2021-05-03 12:20:41,271.23,271.23,211,1,271.23,3,1,5,9,2
4785,1.5159156253793526e+18,1,2019-12-30 19:17:18,46.81,46.81,701,1,46.81,1,1,5,7,2
6052,1.5159156254669706e+18,2,2021-02-11 17:20:42,242.19,121.1,292,2,242.19,2,1,5,8,2
6835,1.5159156255129761e+18,1,2021-06-12 16:45:11,465.62,465.62,171,1,465.62,3,1,5,9,2
5814,1.515915625444173e+18,2,2020-04-15 07:36:09,293.14,146.57,595,2,293.14,1,1,5,7,2
19277,1.5159156256347046e+18,8,2021-06-01 07:32:25,3366.32,420.79,183,8,1497.34,3,3,5,11,3
19150,1.515915625633612e+18,6,2021-09-06 10:16:51,1526.57,254.43,85,6,1497.34,4,3,5,12,4
11107,1.5159156255661745e+18,1,2020-12-21 10:30:57,168.49,168.49,344,1,168.49,2,1,5,8,2
5595,1.5159156254268536e+18,2,2020-04-20 19:38:03,291.6,145.8,589,2,291.6,1,1,5,7,2
18089,1.51591562562441e+18,1,2021-03-26 12:06:35,1020.41,1020.41,249,1,1020.41,3,1,5,9,2
4471,1.5159156253582605e+18,1,2019-10-21 19:19:34,566.1,566.1,715,1,566.1,1,1,5,7,2
7672,1.515915625529615e+18,3,2021-06-22 08:24:07,495.61,165.2,162,3,495.61,4,2,5,11,3
15731,1.5159156256091807e+18,2,2021-02-24 15:45:19,438.08,219.04,279,2,438.08,2,1,5,8,2
6517,1.515915625499127e+18,8,2020-10-30 15:41:59,2565.73,320.72,396,8,1497.34,1,3,5,9,2
11740,1.5159156255687619e+18,1,2020-12-25 19:11:48,246.44,246.44,340,1,246.44,2,1,5,8,2
23449,1.5159156256659448e+18,2,2021-07-31 12:07:52,883.29,441.64,122,2,883.29,4,1,5,10,3
10421,1.515915625563385e+18,1,2021-06-06 01:30:45,349.18,349.18,178,1,349.18,3,1,5,9,2
25917,1.51591562568414e+18,1,2021-09-16 12:07:38,252.05,252.05,75,1,252.05,4,1,5,10,3
6111,1.5159156254702292e+18,1,2020-11-18 09:51:03,521.78,521.78,378,1,521.78,1,1,5,7,2
1580,1.5159156251615521e+18,3,2019-11-29 16:09:34,985.89,328.63,715,3,985.89,1,2,5,8,2
27434,1.5159156256999409e+18,1,2021-10-22 21:33:52,527.26,527.26,39,1,527.26,5,1,5,11,3
1911,1.515915625194842e+18,1,2020-07-25 15:19:49,125.89,125.89,493,1,125.89,1,1,5,7,2
28023,1.5159156257055785e+18,1,2021-11-03 15:22:13,273.84,273.84,27,1,273.84,5,1,5,11,3
91,1.321083708798665e+18,4,2020-02-16 20:19:06,4795.2,1198.8,653,4,1497.34,1,2,5,8,2
19908,1.5159156256396472e+18,18,2021-11-26 07:12:44,6400.69,355.59,5,18,1497.34,5,5,5,15,4
188,1.3738492374391196e+18,5,2021-03-23 11:18:50,1057.67,211.53,252,5,1057.67,3,3,5,11,3
30700,1.5159156257192727e+18,1,2021-11-29 16:12:28,1491.93,1491.93,1,1,1491.93,5,1,5,11,3
10319,1.5159156255625147e+18,3,2020-12-30 08:22:49,553.64,184.55,336,3,553.64,2,2,5,9,2
22982,1.5159156256629555e+18,2,2021-09-04 07:39:28,214.95,107.48,88,2,214.95,4,1,5,10,3
26075,1.515915625685469e+18,1,2021-09-27 06:08:38,1013.42,1013.42,65,1,1013.42,4,1,5,10,3
19469,1.5159156256360192e+18,1,2021-04-29 06:44:16,53.29,53.29,216,1,53.29,3,1,5,9,2
5742,1.5159156254358405e+18,2,2020-04-04 11:50:57,528.32,264.16,605,2,528.32,1,1,5,7,2
19040,1.5159156256327503e+18,1,2021-05-19 06:25:13,165.62,165.62,196,1,165.62,3,1,5,9,2
321,1.5029402906363172e+18,1,2020-08-28 10:31:55,1362.88,1362.88,459,1,1362.88,1,1,5,7,2
8957,1.5159156255441705e+18,1,2021-05-26 13:16:10,566.99,566.99,188,1,566.99,3,1,5,9,2
14320,1.5159156255992916e+18,1,2021-02-01 05:37:31,123.15,123.15,303,1,123.15,2,1,5,8,2
4740,1.5159156253760543e+18,1,2020-11-10 13:04:39,77.95,77.95,385,1,77.95,1,1,5,7,2
15825,1.5159156256096422e+18,2,2021-07-20 11:34:59,239.31,119.66,133,2,239.31,4,1,5,10,3
4291,1.5159156253469824e+18,1,2019-10-03 13:48:19,1257.53,1257.53,715,1,1257.53,1,1,5,7,2
14224,1.5159156255985802e+18,1,2021-01-30 05:18:37,86.16,86.16,305,1,86.16,2,1,5,8,2
21814,1.5159156256553068e+18,1,2021-06-24 10:12:37,142.33,142.33,159,1,142.33,4,1,5,10,3
21488,1.515915625652299e+18,1,2021-06-15 18:14:36,194.73,194.73,168,1,194.73,3,1,5,9,2
5533,1.5159156254241628e+18,4,2020-03-25 19:16:19,5142.31,1285.58,615,4,1497.34,1,2,5,8,2
194,1.3781871667309455e+18,1,2019-11-11 05:06:54,417.67,417.67,715,1,417.67,1,1,5,7,2
14146,1.515915625597e+18,1,2021-01-25 14:03:46,273.84,273.84,309,1,273.84,2,1,5,8,2
2830,1.5159156252455532e+18,1,2019-11-11 11:44:28,519.94,519.94,715,1,519.94,1,1,5,7,2
27790,1.5159156257038917e+18,2,2021-10-31 05:57:12,1875.12,937.56,31,2,1497.34,5,1,5,11,3
19075,1.515915625633046e+18,2,2021-08-03 19:58:23,509.32,254.66,119,2,509.32,4,1,5,10,3
12520,1.515915625571193e+18,1,2020-12-31 07:35:19,403.97,403.97,335,1,403.97,2,1,5,8,2
2516,1.5159156252297585e+18,1,2020-05-29 11:46:14,81.05,81.05,550,1,81.05,1,1,5,7,2
25502,1.5159156256807782e+18,1,2021-09-08 16:34:34,113.56,113.56,83,1,113.56,4,1,5,10,3
12908,1.5159156255733778e+18,1,2021-01-06 07:58:10,136.85,136.85,329,1,136.85,2,1,5,8,2
13578,1.5159156255945047e+18,1,2021-01-18 13:13:46,354.79,354.79,316,1,354.79,2,1,5,8,2
30557,1.5159156257186678e+18,4,2021-11-28 15:09:03,1396.13,349.03,2,4,1396.13,5,2,5,12,4
3930,1.5159156253297124e+18,1,2019-08-01 14:21:55,536.54,536.54,715,1,536.54,1,1,5,7,2
8511,1.5159156255395062e+18,1,2020-11-15 04:37:42,88.9,88.9,381,1,88.9,1,1,5,7,2
756,1.5159156251338532e+18,8,2021-09-12 17:34:44,3336.79,417.1,79,8,1497.34,4,3,5,12,4
15532,1.5159156256079613e+18,1,2021-02-21 07:01:15,140.62,140.62,283,1,140.62,2,1,5,8,2
7427,1.5159156255258158e+18,1,2020-10-14 07:36:14,59.14,59.14,413,1,59.14,1,1,5,7,2
23123,1.5159156256641116e+18,1,2021-08-07 11:12:18,397.12,397.12,115,1,397.12,4,1,5,10,3
11899,1.5159156255692582e+18,1,2021-09-20 09:36:48,188.7,188.7,72,1,188.7,4,1,5,10,3
11940,1.515915625569408e+18,1,2020-12-27 08:54:47,102.6,102.6,339,1,102.6,2,1,5,8,2
17941,1.515915625622308e+18,3,2021-07-07 11:17:29,1045.64,348.55,146,3,1045.64,4,2,5,11,3
11195,1.515915625566459e+18,1,2021-11-02 13:24:40,1195.75,1195.75,28,1,1195.75,5,1,5,11,3
17968,1.5159156256223242e+18,1,2021-10-27 16:40:03,91.64,91.64,34,1,91.64,5,1,5,11,3
20158,1.5159156256418145e+18,1,2021-05-25 13:43:40,114.93,114.93,189,1,114.93,3,1,5,9,2
1747,1.5159156251786972e+18,1,2021-03-14 07:48:04,349.18,349.18,262,1,349.18,3,1,5,9,2
6003,1.5159156254635267e+18,3,2020-09-25 12:40:09,1218.9,406.3,431,3,1218.9,1,2,5,8,2
13103,1.5159156255911918e+18,1,2021-01-09 18:19:56,335.48,335.48,325,1,335.48,2,1,5,8,2
29781,1.5159156257152246e+18,1,2021-11-21 15:34:43,181.82,181.82,9,1,181.82,5,1,5,11,3
1052,1.5159156251558395e+18,1,2021-07-27 06:06:08,266.99,266.99,127,1,266.99,4,1,5,10,3
14074,1.5159156255975967e+18,2,2021-01-27 09:46:23,771.13,385.57,308,2,771.13,2,1,5,8,2
2444,1.515915625227196e+18,4,2019-02-09 14:13:15,574.8,143.7,715,4,574.8,1,2,5,8,2
5339,1.5159156254126385e+18,1,2020-02-09 18:20:23,778.76,778.76,660,1,778.76,1,1,5,7,2
12573,1.5159156255713818e+18,1,2020-12-31 16:34:00,58.77,58.77,334,1,58.77,2,1,5,8,2
27639,1.5159156257026025e+18,1,2021-10-28 09:25:45,376.58,376.58,34,1,376.58,5,1,5,11,3
11900,1.5159156255692639e+18,1,2020-12-27 15:48:15,335.48,335.48,338,1,335.48,2,1,5,8,2
29956,1.5159156257160008e+18,3,2021-11-26 02:13:40,459.44,153.15,5,3,459.44,5,2,5,12,4
28114,1.5159156257063555e+18,1,2021-11-05 07:31:27,191.07,191.07,26,1,191.07,5,1,5,11,3
15165,1.5159156256054879e+18,4,2021-02-14 17:39:01,657.0,164.25,289,4,657.0,2,2,4,8,2
9138,1.5159156255461586e+18,2,2020-11-29 14:21:39,601.82,300.91,366,2,601.82,1,1,5,7,2
9555,1.5159156255490332e+18,1,2020-12-05 14:30:03,10.27,10.27,360,1,10.27,1,1,5,7,2
19771,1.515915625638659e+18,1,2021-08-29 11:55:50,253.29,253.29,93,1,253.29,4,1,5,10,3
25521,1.5159156256809047e+18,1,2021-09-08 07:49:47,383.42,383.42,84,1,383.42,4,1,5,10,3
7258,1.515915625523245e+18,1,2020-10-07 14:44:28,135.48,135.48,419,1,135.48,1,1,5,7,2
7472,1.5159156255263675e+18,1,2020-12-17 08:05:08,60.14,60.14,349,1,60.14,2,1,5,8,2
4793,1.515915625379814e+18,3,2020-12-18 19:05:12,296.84,98.95,347,3,296.84,2,2,5,9,2
26599,1.515915625690543e+18,1,2021-10-02 20:11:33,130.3,130.3,59,1,130.3,5,1,5,11,3
20703,1.5159156256464305e+18,3,2021-05-27 21:24:27,684.66,228.22,187,3,684.66,3,2,5,10,3
1349,1.515915625160064e+18,1,2019-06-18 09:03:07,650.55,650.55,715,1,650.55,1,1,5,7,2
6547,1.5159156254999188e+18,7,2021-11-28 19:26:17,2933.39,419.06,2,7,1497.34,5,3,5,13,4
4730,1.5159156253751857e+18,1,2019-12-18 13:36:19,116.3,116.3,713,1,116.3,1,1,5,7,2
25544,1.5159156256809943e+18,1,2021-09-08 11:41:39,25.89,25.89,83,1,25.89,4,1,5,10,3
14198,1.5159156255984097e+18,1,2021-01-29 14:36:12,19.04,19.04,305,1,19.04,2,1,5,8,2
21408,1.5159156256516672e+18,1,2021-06-13 17:21:59,101.23,101.23,170,1,101.23,3,1,5,9,2
8440,1.5159156255389573e+18,2,2020-11-25 21:24:53,835.34,417.67,370,2,835.34,1,1,5,7,2
14514,1.5159156256006185e+18,2,2021-02-05 12:58:17,194.25,97.12,298,2,194.25,2,1,5,8,2
13953,1.515915625596763e+18,4,2021-08-17 04:56:52,437.8,109.45,106,4,437.8,4,2,5,11,3
19927,1.5159156256397765e+18,2,2021-05-09 15:08:45,1520.0,760.0,205,2,1497.34,3,1,5,9,2
3753,1.5159156253171748e+18,1,2020-12-17 15:59:18,225.89,225.89,348,1,225.89,2,1,5,8,2
8815,1.51591562554265e+18,1,2020-11-23 06:03:48,143.7,143.7,373,1,143.7,1,1,5,7,2
895,1.5159156251502344e+18,1,2020-12-28 11:13:23,1349.04,1349.04,337,1,1349.04,2,1,5,8,2
24832,1.5159156256752668e+18,1,2021-08-26 10:50:21,426.03,426.03,96,1,426.03,4,1,5,10,3
19236,1.515915625634378e+18,2,2021-04-21 10:23:33,458.63,229.32,223,2,458.63,3,1,5,9,2
11770,1.5159156255688686e+18,1,2020-12-26 05:33:09,301.23,301.23,340,1,301.23,2,1,5,8,2
1808,1.5159156251878774e+18,1,2019-07-05 11:31:29,424.52,424.52,715,1,424.52,1,1,5,7,2
5908,1.5159156254529508e+18,1,2020-05-01 16:25:53,495.95,495.95,578,1,495.95,1,1,5,7,2
15459,1.515915625607442e+18,2,2021-02-19 15:53:03,629.86,314.93,284,2,629.86,2,1,5,8,2
17013,1.515915625615947e+18,1,2021-03-12 05:39:20,68.36,68.36,264,1,68.36,3,1,5,9,2
4814,1.515915625380945e+18,3,2021-01-14 09:21:44,482.82,160.94,321,3,482.82,2,2,5,9,2
20720,1.5159156256466348e+18,1,2021-06-07 13:19:09,142.33,142.33,176,1,142.33,3,1,5,9,2
4416,1.5159156253551124e+18,1,2019-10-13 15:57:42,221.64,221.64,715,1,221.64,1,1,5,7,2
7998,1.515915625535073e+18,3,2021-05-13 14:18:39,1009.17,336.39,201,3,1009.17,3,2,5,10,3
24431,1.5159156256721948e+18,2,2021-08-28 06:32:12,1946.44,973.22,95,2,1497.34,4,1,5,10,3
8161,1.5159156255361088e+18,2,2020-11-08 09:43:35,520.28,260.14,388,2,520.28,1,1,5,7,2
21385,1.5159156256515067e+18,1,2021-06-13 06:42:08,83.42,83.42,171,1,83.42,3,1,5,9,2
265,1.4644798728427284e+18,3,2019-12-21 07:30:11,896.85,298.95,711,3,896.85,1,2,5,8,2
22068,1.5159156256569503e+18,1,2021-07-06 11:31:49,171.1,171.1,147,1,171.1,4,1,5,10,3
15145,1.5159156256054198e+18,1,2021-02-14 13:33:58,485.8,485.8,289,1,485.8,2,1,5,8,2
21025,1.515915625649102e+18,1,2021-09-01 14:25:42,79.32,79.32,90,1,79.32,4,1,5,10,3
23830,1.5159156256682447e+18,1,2021-08-07 13:33:37,332.74,332.74,115,1,332.74,4,1,5,10,3
2937,1.5159156252522883e+18,8,2021-03-11 14:08:17,3348.02,418.5,264,8,1497.34,3,3,5,11,3
6612,1.515915625505325e+18,2,2021-08-29 08:54:21,1116.17,558.08,94,2,1116.17,4,1,5,10,3
26332,1.5159156256877038e+18,1,2021-09-25 11:37:25,219.04,219.04,66,1,219.04,4,1,5,10,3
20965,1.5159156256486095e+18,2,2021-06-03 17:10:52,95.62,47.81,180,2,95.62,3,1,5,9,2
28688,1.5159156257107205e+18,1,2021-11-13 08:58:50,600.68,600.68,18,1,600.68,5,1,5,11,3
14644,1.5159156256017257e+18,1,2021-02-07 10:15:33,232.74,232.74,296,1,232.74,2,1,5,8,2
6778,1.5159156255108157e+18,2,2020-11-24 13:46:38,1041.62,520.81,371,2,1041.62,1,1,5,7,2
10879,1.5159156255652616e+18,1,2020-12-19 11:28:53,132.74,132.74,346,1,132.74,2,1,5,8,2
11876,1.5159156255691825e+18,1,2020-12-26 18:17:39,86.16,86.16,339,1,86.16,2,1,5,8,2
6029,1.5159156254651374e+18,1,2020-06-14 16:34:11,222.89,222.89,534,1,222.89,1,1,5,7,2
28379,1.5159156257087839e+18,1,2021-11-10 05:35:07,97.12,97.12,21,1,97.12,5,1,5,11,3
2091,1.5159156252058396e+18,1,2019-03-09 10:50:26,519.48,519.48,715,1,519.48,1,1,5,7,2
22225,1.515915625657955e+18,1,2021-07-03 20:53:33,582.05,582.05,150,1,582.05,4,1,5,10,3
3884,1.515915625326137e+18,1,2020-08-26 20:04:49,331.47,331.47,461,1,331.47,1,1,5,7,2
6803,1.5159156255117084e+18,1,2020-09-14 07:53:37,228.63,228.63,443,1,228.63,1,1,5,7,2
15904,1.5159156256103767e+18,3,2021-05-20 18:18:27,705.07,235.02,194,3,705.07,3,2,5,10,3
26973,1.5159156256951465e+18,1,2021-11-05 18:24:46,365.95,365.95,25,1,365.95,5,1,5,11,3
30601,1.5159156257188306e+18,1,2021-11-28 10:47:25,40.96,40.96,2,1,40.96,5,1,5,11,3
1829,1.5159156251927255e+18,20,2019-10-01 08:28:32,2071.11,103.56,715,20,1497.34,1,5,5,11,3
2769,1.5159156252431475e+18,5,2021-01-12 08:04:21,1724.91,344.98,323,5,1497.34,2,3,5,10,3
16319,1.5159156256124342e+18,1,2021-03-03 21:13:04,636.85,636.85,272,1,636.85,3,1,5,9,2
20381,1.5159156256436293e+18,1,2021-06-28 12:16:50,91.64,91.64,155,1,91.64,4,1,5,10,3
5505,1.515915625422957e+18,3,2021-09-20 12:27:29,1465.34,488.45,71,3,1465.34,4,2,5,11,3
12169,1.515915625570048e+18,2,2021-06-23 18:02:31,757.13,378.56,160,2,757.13,4,1,5,10,3
14054,1.515915625597438e+18,1,2021-01-31 17:25:37,695.62,695.62,303,1,695.62,2,1,5,8,2
15766,1.5159156256094044e+18,1,2021-03-16 07:57:01,493.01,493.01,260,1,493.01,3,1,5,9,2
23142,1.5159156256642524e+18,1,2021-07-27 16:57:10,225.89,225.89,126,1,225.89,4,1,5,10,3
13352,1.5159156255930627e+18,1,2021-05-24 06:11:32,350.55,350.55,191,1,350.55,3,1,5,9,2
20512,1.515915625644873e+18,1,2021-05-23 10:58:05,143.7,143.7,191,1,143.7,3,1,5,9,2
23924,1.5159156256687864e+18,1,2021-08-09 10:25:12,472.47,472.47,113,1,472.47,4,1,5,10,3
23444,1.5159156256659218e+18,1,2021-09-02 16:49:41,198.49,198.49,89,1,198.49,4,1,5,10,3
12542,1.5159156255712586e+18,1,2020-12-31 10:43:49,287.53,287.53,334,1,287.53,2,1,5,8,2
28258,1.5159156257076398e+18,1,2021-11-07 20:41:41,657.4,657.4,23,1,657.4,5,1,5,11,3
30945,1.5159156257202332e+18,4,2021-12-01 07:02:53,1635.89,408.97,0,4,1497.34,5,2,5,12,4
28604,1.5159156257103222e+18,2,2021-11-15 12:55:08,780.54,390.27,15,2,780.54,5,1,5,11,3
29274,1.5159156257133596e+18,1,2021-11-18 00:06:41,301.23,301.23,13,1,301.23,5,1,5,11,3
20076,1.515915625641044e+18,1,2021-05-24 06:25:38,182.66,182.66,191,1,182.66,3,1,5,9,2
24589,1.5159156256732639e+18,2,2021-08-20 14:52:55,561.37,280.68,102,2,561.37,4,1,5,10,3
22262,1.5159156256582195e+18,1,2021-08-23 10:24:56,273.84,273.84,99,1,273.84,4,1,5,10,3
9750,1.515915625553788e+18,1,2020-12-25 20:07:34,444.93,444.93,340,1,444.93,2,1,5,8,2
965,1.5159156251503007e+18,5,2021-01-12 11:41:01,2463.98,492.8,322,5,1497.34,2,3,5,10,3
17977,1.5159156256223283e+18,7,2021-08-14 13:14:10,2189.54,312.79,108,7,1497.34,4,3,5,12,4
11574,1.5159156255681626e+18,1,2020-12-24 18:00:35,362.88,362.88,341,1,362.88,2,1,5,8,2
22862,1.5159156256622756e+18,1,2021-07-19 08:20:02,302.6,302.6,135,1,302.6,4,1,5,10,3
8030,1.5159156255350833e+18,1,2021-08-28 17:36:21,266.99,266.99,94,1,266.99,4,1,5,10,3
7228,1.5159156255226726e+18,1,2021-05-11 06:31:36,328.63,328.63,204,1,328.63,3,1,5,9,2
13396,1.515915625593296e+18,1,2021-03-01 10:39:08,164.25,164.25,274,1,164.25,3,1,5,9,2
7781,1.5159156255311908e+18,2,2021-05-20 11:14:21,473.7,236.85,194,2,473.7,3,1,5,9,2
19401,1.5159156256354662e+18,1,2021-06-14 15:10:37,630.0,630.0,169,1,630.0,3,1,4,8,2
20685,1.515915625646326e+18,1,2021-05-28 11:44:38,10.27,10.27,186,1,10.27,3,1,5,9,2
15744,1.5159156256092544e+18,1,2021-02-24 20:31:40,157.4,157.4,279,1,157.4,2,1,5,8,2
8993,1.5159156255450578e+18,1,2021-02-24 02:17:34,239.54,239.54,280,1,239.54,2,1,5,8,2
15067,1.5159156256050196e+18,1,2021-02-13 12:06:53,403.97,403.97,290,1,403.97,2,1,5,8,2
4952,1.515915625389489e+18,1,2020-02-12 16:41:14,84.89,84.89,657,1,84.89,1,1,5,7,2
22792,1.5159156256617976e+18,2,2021-08-28 14:11:28,796.99,398.5,94,2,796.99,4,1,5,10,3
30789,1.515915625719596e+18,1,2021-11-29 20:39:44,1682.44,1682.44,1,1,1497.34,5,1,5,11,3
16831,1.5159156256147635e+18,1,2021-03-10 07:34:55,445.07,445.07,266,1,445.07,3,1,5,9,2
23407,1.5159156256657213e+18,1,2021-07-30 14:46:44,802.58,802.58,123,1,802.58,4,1,5,10,3
3082,1.5159156252615905e+18,2,2019-10-23 12:30:50,373.56,186.78,715,2,373.56,1,1,5,7,2
11915,1.515915625569312e+18,2,2021-08-17 13:25:37,244.7,122.35,105,2,244.7,4,1,5,10,3
27583,1.5159156257017126e+18,1,2021-10-26 13:01:37,181.91,181.91,35,1,181.91,5,1,5,11,3
16265,1.5159156256122527e+18,1,2021-03-26 23:51:53,71.1,71.1,249,1,71.1,3,1,5,9,2
22166,1.5159156256575406e+18,1,2021-08-24 15:48:24,162.88,162.88,98,1,162.88,4,1,5,10,3
11621,1.5159156255683425e+18,1,2020-12-25 09:53:04,225.89,225.89,341,1,225.89,2,1,5,8,2
24710,1.5159156256742848e+18,1,2021-08-24 06:40:25,177.95,177.95,99,1,177.95,4,1,5,10,3
27753,1.5159156257035776e+18,2,2021-10-30 11:07:42,199.72,99.86,31,2,199.72,5,1,5,11,3
17,1.3137533189163592e+18,23,2019-11-28 08:39:32,9562.79,415.77,715,20,1497.34,1,5,5,11,3
5712,1.5159156254332093e+18,2,2020-04-25 06:42:29,218.9,109.45,585,2,218.9,1,1,5,7,2
10615,1.515915625564226e+18,1,2020-12-19 07:23:46,135.48,135.48,347,1,135.48,2,1,5,8,2
17746,1.5159156256221586e+18,19,2021-11-23 12:30:41,22252.15,1171.17,7,19,1497.34,5,5,5,15,4
21798,1.5159156256552026e+18,1,2021-06-23 21:47:22,487.53,487.53,160,1,487.53,4,1,5,10,3
10708,1.5159156255646275e+18,1,2020-12-19 06:34:05,227.26,227.26,347,1,227.26,2,1,5,8,2
6112,1.5159156254702605e+18,1,2020-06-12 15:58:22,176.96,176.96,536,1,176.96,1,1,5,7,2
14725,1.5159156256029325e+18,1,2021-03-05 11:37:22,136.85,136.85,270,1,136.85,3,1,5,9,2
22522,1.515915625660077e+18,2,2021-10-06 12:09:39,166.84,83.42,55,2,166.84,5,1,5,11,3
11331,1.515915625567321e+18,1,2020-12-23 04:53:59,232.74,232.74,343,1,232.74,2,1,5,8,2
2435,1.5159156252269893e+18,8,2020-12-25 11:48:34,1414.29,176.79,340,8,1414.29,2,3,5,10,3
15001,1.5159156256047045e+18,2,2021-11-01 12:29:09,350.36,175.18,29,2,350.36,5,1,5,11,3
8082,1.5159156255351002e+18,5,2021-01-04 12:13:59,766.68,153.34,330,5,766.68,2,3,5,10,3
19214,1.5159156256342108e+18,2,2021-04-24 13:58:25,1123.02,561.51,220,2,1123.02,3,1,5,9,2
5163,1.51591562540288e+18,1,2020-04-25 18:23:32,87.21,87.21,584,1,87.21,1,1,5,7,2
22280,1.5159156256583578e+18,1,2021-08-30 06:43:39,232.74,232.74,93,1,232.74,4,1,5,10,3
9791,1.515915625555333e+18,1,2020-12-08 09:11:19,294.38,294.38,358,1,294.38,1,1,5,7,2
27458,1.5159156257002767e+18,1,2021-10-23 13:23:25,900.74,900.74,38,1,900.74,5,1,5,11,3
1493,1.5159156251601605e+18,2,2020-12-25 10:50:27,574.8,287.4,340,2,574.8,2,1,5,8,2
2008,1.5159156251995597e+18,1,2019-11-10 13:12:12,61.51,61.51,715,1,61.51,1,1,5,7,2
22938,1.5159156256627325e+18,2,2021-08-04 20:10:25,254.52,127.26,118,2,254.52,4,1,5,10,3
13332,1.5159156255929912e+18,2,2021-03-09 04:33:40,3547.67,1773.84,267,2,1497.34,3,1,5,9,2
23511,1.515915625666367e+18,1,2021-08-01 18:27:24,232.74,232.74,121,1,232.74,4,1,5,10,3
7241,1.515915625522976e+18,1,2020-10-06 17:03:52,938.08,938.08,420,1,938.08,1,1,5,7,2
12068,1.515915625569833e+18,1,2020-12-28 06:12:27,474.54,474.54,338,1,474.54,2,1,5,8,2
19993,1.5159156256403415e+18,1,2021-05-14 04:37:51,643.7,643.7,201,1,643.7,3,1,5,9,2
12477,1.51591562557099e+18,1,2021-02-08 19:26:54,1356.48,1356.48,295,1,1356.48,2,1,5,8,2
23380,1.5159156256656136e+18,1,2021-07-30 08:25:53,173.84,173.84,124,1,173.84,4,1,5,10,3
11193,1.5159156255664515e+18,1,2020-12-21 20:52:10,99.86,99.86,344,1,99.86,2,1,5,8,2
2269,1.5159156252177907e+18,12,2020-10-24 22:18:29,12503.34,1041.94,402,12,1497.34,1,4,5,10,3
18210,1.5159156256254175e+18,2,2021-03-30 06:23:15,435.34,217.67,246,2,435.34,3,1,5,9,2
26886,1.5159156256942036e+18,1,2021-10-10 19:32:01,93.01,93.01,51,1,93.01,5,1,5,11,3
17024,1.5159156256159956e+18,1,2021-03-12 08:03:18,177.95,177.95,264,1,177.95,3,1,5,9,2
1801,1.5159156251878674e+18,1,2019-06-26 08:35:38,31.22,31.22,715,1,31.22,1,1,5,7,2
11180,1.5159156255664077e+18,2,2021-01-01 16:39:56,1410.69,705.34,333,2,1410.69,2,1,5,8,2
18338,1.5159156256263e+18,1,2021-04-30 06:03:36,132.74,132.74,215,1,132.74,3,1,5,9,2
26096,1.5159156256857062e+18,1,2021-09-20 12:23:44,198.49,198.49,71,1,198.49,4,1,5,10,3
16286,1.515915625612323e+18,1,2021-03-03 15:13:15,69.73,69.73,272,1,69.73,3,1,5,9,2
