,user_id,Recency,Frequency,Monetary,kmeans_clusters
12870,1.5159156255731525e+18,818,1,65.62,2
12871,1.5159156255731622e+18,818,1,349.18,2
12872,1.5159156255731658e+18,807,1,109.45,2
12873,1.5159156255731663e+18,818,1,119.77,2
12874,1.5159156255731758e+18,779,1,157.4,2
12875,1.5159156255731763e+18,818,1,91.64,2
12876,1.5159156255731814e+18,544,1,148.79,4
12877,1.5159156255731912e+18,818,1,99.86,2
12878,1.5159156255731963e+18,818,1,212.19,2
12879,1.515915625573199e+18,759,2,390.13,3
12880,1.5159156255732022e+18,779,1,438.22,2
12881,1.5159156255732024e+18,818,2,195.62,2
12882,1.5159156255732127e+18,818,1,10.27,2
12883,1.515915625573212e+18,818,1,554.66,2
12884,1.5159156255732188e+18,818,2,142.19,2
12885,1.515915625573248e+18,733,1,246.44,3
12886,1.515915625573252e+18,738,1,313.7,3
12887,1.515915625573257e+18,817,1,61.51,2
12888,1.5159156255732634e+18,818,1,65.62,2
12889,1.515915625573263e+18,761,2,619.9,3
12890,1.5159156255732646e+18,586,1,410.82,4
12891,1.5159156255732838e+18,668,1,133.55,3
12892,1.5159156255732882e+18,818,1,396.15,2
12893,1.5159156255732984e+18,815,1,125.89,2
12894,1.5159156255732987e+18,818,1,198.49,2
12895,1.5159156255733025e+18,816,1,378.49,2
12896,1.5159156255733084e+18,765,1,162.88,3
12897,1.515915625573309e+18,818,1,88.9,2
12898,1.5159156255733156e+18,749,3,272.2,3
12899,1.51591562557331e+18,728,1,304.11,3
12900,1.5159156255733266e+18,818,1,26760.0,2
12901,1.515915625573336e+18,818,1,273.84,2
12902,1.5159156255733435e+18,818,1,471.32,2
12903,1.5159156255733453e+18,794,1,212.19,2
12904,1.5159156255733555e+18,818,1,147.81,2
12905,1.5159156255733578e+18,743,1,335.48,3
12906,1.5159156255733583e+18,818,1,325.89,2
12907,1.5159156255733711e+18,818,1,34.36,2
12908,1.5159156255733778e+18,818,1,136.85,2
12909,1.5159156255734036e+18,813,2,314.93,2
12910,1.5159156255734113e+18,818,1,397.12,2
12911,1.5159156255734157e+18,761,1,97.12,3
12912,1.5159156255734167e+18,749,1,125.89,3
12913,1.5159156255734198e+18,742,2,781.78,3
12914,1.5159156255734218e+18,818,1,166.14,2
12915,1.5159156255734223e+18,795,3,296.84,2
12916,1.5159156255734303e+18,659,2,896.98,3
12917,1.5159156255734346e+18,818,1,345.21,2
12918,1.5159156255734758e+18,817,1,230.85,2
12919,1.5159156255734922e+18,818,1,356.03,2
12920,1.515915625573493e+18,817,1,102.6,2
12921,1.5159156255735027e+18,804,1,171.1,2
12922,1.5159156255735076e+18,724,2,199.72,3
12923,1.5159156255735094e+18,817,1,212.19,2
12924,1.5159156255735168e+18,817,1,168.36,2
12925,1.5159156255735235e+18,816,1,814.93,2
12926,1.5159156255735596e+18,817,1,191.64,2
12927,1.5159156255735642e+18,803,1,277.23,2
12928,1.5159156255735693e+18,817,1,438.22,2
12929,1.5159156255735757e+18,562,1,97.12,4
12930,1.5159156255735764e+18,690,1,225.89,3
12931,1.5159156255735772e+18,817,1,1727.03,2
12932,1.515915625573577e+18,817,1,136.85,2
12933,1.515915625573579e+18,817,1,219.04,2
12934,1.5159156255735805e+18,608,1,345.52,4
12935,1.5159156255735826e+18,817,1,362.88,2
12936,1.5159156255735882e+18,817,2,499.73,2
12937,1.5159156255735913e+18,750,2,539.46,3
12938,1.515915625573602e+18,817,1,10.27,2
12939,1.5159156255736036e+18,811,2,756.98,2
12940,1.5159156255736044e+18,810,2,216.16,2
12941,1.5159156255736374e+18,801,1,232.74,2
12942,1.515915625573638e+18,817,1,77.95,2
12943,1.5159156255736404e+18,737,2,1745.52,3
12944,1.5159156255736407e+18,817,1,628.5,2
12945,1.515915625573641e+18,817,1,58.77,2
12946,1.5159156255736428e+18,745,1,287.32,3
12947,1.515915625573643e+18,698,1,86.16,3
12948,1.5159156255736556e+18,817,1,73.84,2
12949,1.5159156255736594e+18,817,1,86.16,2
12950,1.5159156255736648e+18,817,1,157.4,2
12951,1.5159156255736655e+18,697,1,82.05,3
12952,1.5159156255736745e+18,817,1,130.0,2
12953,1.5159156255736748e+18,817,1,386.99,2
12954,1.515915625573677e+18,742,1,116.3,3
12955,1.5159156255736835e+18,775,1,266.99,2
12956,1.5159156255737372e+18,817,1,94.38,2
12957,1.5159156255737416e+18,805,1,68.36,2
12958,1.515915625573757e+18,817,1,212.19,2
12959,1.5159156255737697e+18,817,1,378.49,2
12960,1.5159156255737823e+18,503,1,109.45,4
12961,1.5159156255737846e+18,813,1,40.96,2
12962,1.5159156255737915e+18,817,1,150.55,2
12963,1.515915625573791e+18,817,1,53.29,2
12964,1.5159156255737943e+18,817,1,434.77,2
12965,1.5159156255737956e+18,817,1,176.58,2
12966,1.515915625573797e+18,580,1,512.19,4
12967,1.515915625573799e+18,593,1,403.97,4
12968,1.5159156255738191e+18,617,3,2153.85,4
12969,1.515915625573849e+18,798,1,239.59,2
12970,1.5159156255738524e+18,817,1,671.1,2
12971,1.5159156255738652e+18,813,1,246.44,2
12972,1.5159156255738826e+18,778,1,389.46,2
12973,1.5159156255738842e+18,816,1,25.89,2
12974,1.5159156255738862e+18,814,1,91.64,2
12975,1.5159156255738913e+18,809,1,109.45,2
12976,1.5159156255738975e+18,815,1,157.4,2
12977,1.5159156255738998e+18,816,2,4068.22,2
12978,1.5159156255739238e+18,779,3,440.06,2
12979,1.5159156255739267e+18,553,1,225.89,4
12980,1.5159156255739292e+18,816,1,232.74,2
12981,1.5159156255739382e+18,816,1,505.34,2
12982,1.5159156255739448e+18,735,1,101.23,3
12983,1.5159156255739507e+18,806,2,424.38,2
12984,1.5159156255739533e+18,816,1,79.32,2
12985,1.515915625573953e+18,816,1,339.59,2
12986,1.5159156255739602e+18,816,1,472.47,2
12987,1.5159156255739763e+18,687,1,387.26,3
12988,1.5159156255739779e+18,773,2,299.73,2
12989,1.5159156255739796e+18,795,1,138.22,2
12990,1.5159156255739827e+18,769,1,362.88,2
12991,1.5159156255739914e+18,813,1,301.23,2
12992,1.5159156255740124e+18,677,1,333.22,3
12993,1.515915625574013e+18,618,1,225.89,4
12994,1.5159156255740196e+18,816,1,177.95,2
12995,1.5159156255740198e+18,816,1,246.3,2
12996,1.5159156255740285e+18,704,1,362.88,3
12997,1.5159156255740293e+18,772,2,960.82,2
12998,1.5159156255740436e+18,816,1,140.62,2
12999,1.5159156255740462e+18,811,1,95.75,2
13000,1.5159156255740465e+18,508,1,601.22,4
13001,1.5159156255740493e+18,816,1,301.23,2
13002,1.5159156255740518e+18,790,3,299.59,2
13003,1.5159156255740524e+18,808,1,275.38,2
13004,1.515915625574064e+18,816,1,81.33,2
13005,1.515915625574068e+18,815,1,353.29,2
13006,1.5159156255740823e+18,816,1,171.1,2
13007,1.5159156255741094e+18,816,1,417.67,2
13008,1.5159156255741414e+18,512,1,150.55,4
13009,1.5159156255741466e+18,793,1,212.19,2
13010,1.5159156255741583e+18,816,1,335.48,2
13011,1.5159156255741832e+18,814,1,494.71,2
13012,1.5159156255741837e+18,816,1,225.89,2
13013,1.5159156255742034e+18,815,2,217.37,2
13014,1.515915625574205e+18,755,1,965.34,3
13015,1.5159156255742697e+18,816,1,461.08,2
13016,1.5159156255742738e+18,815,1,308.08,2
13017,1.515915625574274e+18,800,1,88.9,2
13018,1.515915625574855e+18,816,1,131.37,2
13019,1.5159156255751485e+18,816,1,287.4,2
13020,1.5159156255752456e+18,804,1,150.55,2
13021,1.5159156255755494e+18,815,1,246.44,2
13022,1.5159156255756106e+18,811,1,561.51,2
13023,1.515915625576864e+18,815,1,103.97,2
13024,1.5159156255768768e+18,782,1,417.67,2
13025,1.5159156255769254e+18,710,2,294.25,3
13026,1.5159156255769377e+18,815,1,25.89,2
13027,1.5159156255773181e+18,815,1,403.97,2
13028,1.5159156255775944e+18,809,3,1232.46,2
13029,1.515915625578094e+18,686,2,1355.9,3
13030,1.515915625578435e+18,815,1,239.59,2
13031,1.5159156255787418e+18,815,1,561.51,2
13032,1.5159156255789565e+18,728,1,2670.96,3
13033,1.515915625579116e+18,694,2,4575.34,3
13034,1.5159156255794202e+18,815,1,83.42,2
13035,1.515915625579631e+18,815,1,823.29,2
13036,1.5159156255800084e+18,798,1,479.32,2
13037,1.5159156255801715e+18,806,1,130.0,2
13038,1.5159156255802058e+18,815,2,198.36,2
13039,1.515915625580291e+18,496,1,477.1,4
13040,1.515915625580472e+18,794,1,134.29,2
13041,1.5159156255805033e+18,815,1,499.86,2
13042,1.5159156255808243e+18,793,1,177.95,2
13043,1.515915625580961e+18,724,2,177.8,3
13044,1.515915625581018e+18,812,1,623.15,2
13045,1.515915625581216e+18,815,1,2465.62,2
13046,1.5159156255814484e+18,655,1,378.67,3
13047,1.515915625581483e+18,815,1,212.19,2
13048,1.5159156255818e+18,499,1,200.45,4
13049,1.515915625582089e+18,815,1,335.48,2
13050,1.5159156255821996e+18,815,1,60.14,2
13051,1.5159156255822956e+18,798,1,664.11,2
13052,1.515915625582391e+18,758,3,1453.01,3
13053,1.51591562558244e+18,815,1,191.64,2
13054,1.515915625582721e+18,815,1,147.81,2
13055,1.515915625582933e+18,815,1,83.42,2
13056,1.5159156255833208e+18,756,1,439.32,3
13057,1.5159156255835197e+18,814,1,88.9,2
13058,1.5159156255838876e+18,815,1,47.81,2
13059,1.515915625583985e+18,815,1,208.08,2
13060,1.5159156255841828e+18,812,1,630.0,2
13061,1.5159156255845745e+18,815,1,287.53,2
13062,1.5159156255849876e+18,792,1,140.62,2
13063,1.5159156255851569e+18,798,1,268.6,2
13064,1.5159156255853018e+18,815,1,46.44,2
13065,1.5159156255853407e+18,769,1,164.25,2
13066,1.5159156255875497e+18,808,2,218.9,2
13067,1.5159156255899953e+18,800,1,109.45,2
13068,1.5159156255908877e+18,815,1,431.41,2
13069,1.515915625590893e+18,812,1,175.21,2
13070,1.515915625590912e+18,812,1,99.86,2
13071,1.5159156255909138e+18,815,1,83.42,2
13072,1.5159156255909225e+18,779,1,1216.44,2
13073,1.515915625590947e+18,815,1,273.84,2
13074,1.5159156255909512e+18,806,1,273.84,2
13075,1.515915625590956e+18,815,1,1257.53,2
13076,1.5159156255909676e+18,815,1,671.1,2
13077,1.5159156255909686e+18,815,3,929.18,2
13078,1.51591562559096e+18,812,1,874.79,2
13079,1.51591562559098e+18,815,1,200.45,2
13080,1.5159156255909952e+18,815,1,363.15,2
13081,1.515915625591019e+18,814,1,349.18,2
13082,1.5159156255910277e+18,569,2,1003.71,4
13083,1.5159156255910415e+18,814,1,34.36,2
13084,1.515915625591041e+18,795,1,133.55,2
13085,1.5159156255910656e+18,813,1,230.85,2
13086,1.5159156255910664e+18,814,1,314.93,2
13087,1.5159156255910684e+18,813,2,1718.77,2
13088,1.5159156255910705e+18,588,1,527.26,4
13089,1.5159156255911142e+18,814,1,46.44,2
13090,1.515915625591117e+18,814,1,232.74,2
13091,1.515915625591127e+18,786,1,373.83,2
13092,1.515915625591128e+18,812,1,123.15,2
13093,1.5159156255911299e+18,813,1,1458.63,2
13094,1.515915625591135e+18,809,1,46.44,2
13095,1.5159156255911421e+18,592,7,2279.46,4
13096,1.5159156255911452e+18,805,1,354.07,2
13097,1.5159156255911483e+18,814,1,130.0,2
13098,1.5159156255911537e+18,814,1,238.22,2
13099,1.5159156255911596e+18,713,14,5082.33,3
13100,1.5159156255911675e+18,814,1,232.74,2
13101,1.5159156255911677e+18,771,1,71.1,2
13102,1.515915625591172e+18,814,1,71.1,2
13103,1.5159156255911918e+18,814,1,335.48,2
13104,1.5159156255911974e+18,813,2,1133.98,2
13105,1.5159156255912049e+18,814,1,787.26,2
13106,1.515915625591206e+18,814,1,142.33,2
13107,1.5159156255912113e+18,813,1,561.51,2
13108,1.5159156255912174e+18,812,1,253.29,2
13109,1.5159156255912456e+18,772,1,83.42,2
13110,1.5159156255912591e+18,622,1,472.33,3
13111,1.5159156255912666e+18,789,1,77.95,2
13112,1.5159156255912748e+18,814,1,294.38,2
13113,1.5159156255912886e+18,780,1,1372.6,2
13114,1.5159156255913114e+18,806,1,95.75,2
13115,1.515915625591316e+18,647,1,136.85,3
13116,1.515915625591321e+18,800,2,410.68,2
13117,1.5159156255913231e+18,814,1,71.1,2
13118,1.515915625591354e+18,814,1,229.99,2
13119,1.5159156255913554e+18,814,2,335.34,2
13120,1.5159156255913623e+18,814,1,103.97,2
13121,1.5159156255913718e+18,814,1,219.04,2
13122,1.5159156255913746e+18,813,1,157.4,2
13123,1.5159156255913777e+18,814,1,10.27,2
13124,1.5159156255913838e+18,775,1,325.89,2
13125,1.5159156255913948e+18,569,3,650.14,4
13126,1.5159156255914266e+18,807,1,328.63,2
13127,1.5159156255914442e+18,781,1,123.15,2
13128,1.5159156255914445e+18,814,1,82.05,2
13129,1.5159156255914565e+18,814,2,342.94,2
13130,1.5159156255914583e+18,766,8,3001.43,2
13131,1.515915625591459e+18,782,2,752.88,2
13132,1.5159156255914647e+18,813,1,232.74,2
13133,1.515915625591471e+18,813,1,424.52,2
13134,1.51591562559147e+18,813,1,140.62,2
13135,1.515915625591521e+18,792,1,244.8,2
13136,1.515915625591522e+18,808,1,309.27,2
13137,1.5159156255915261e+18,813,1,119.77,2
13138,1.5159156255915474e+18,813,1,27.26,2
13139,1.515915625591558e+18,813,1,266.99,2
13140,1.5159156255915617e+18,791,1,566.1,2
13141,1.5159156255915668e+18,805,1,260.14,2
13142,1.5159156255915707e+18,811,1,39.16,2
13143,1.5159156255915712e+18,813,1,383.42,2
13144,1.515915625591572e+18,674,1,198.49,3
13145,1.5159156255915845e+18,813,1,60.27,2
13146,1.515915625591587e+18,697,1,150.55,3
13147,1.5159156255916198e+18,784,1,349.18,2
13148,1.515915625591621e+18,602,3,437.94,4
13149,1.5159156255916224e+18,813,1,47.81,2
13150,1.5159156255916244e+18,809,1,363.15,2
13151,1.5159156255916342e+18,812,1,301.23,2
13152,1.5159156255916365e+18,813,1,264.25,2
13153,1.5159156255916367e+18,688,1,862.74,3
13154,1.5159156255916383e+18,808,1,513.56,2
13155,1.5159156255916436e+18,813,1,2099.6,2
13156,1.515915625591653e+18,789,1,436.3,2
13157,1.5159156255916541e+18,570,1,219.04,4
13158,1.5159156255916628e+18,723,3,663.97,3
13159,1.5159156255916644e+18,677,2,472.33,3
13160,1.5159156255916718e+18,812,6,1396.44,2
13161,1.5159156255916992e+18,813,1,216.3,2
13162,1.5159156255917394e+18,809,1,102.6,2
13163,1.515915625591751e+18,799,1,862.74,2
13164,1.5159156255917568e+18,812,2,383.28,2
13165,1.5159156255917596e+18,806,2,405.78,2
13166,1.5159156255917773e+18,813,1,157.4,2
13167,1.5159156255917788e+18,813,1,123.15,2
13168,1.515915625591786e+18,809,1,342.33,2
13169,1.5159156255917878e+18,798,2,281.92,2
13170,1.5159156255918057e+18,630,3,959.05,3
13171,1.5159156255918077e+18,811,3,1284.09,2
13172,1.5159156255918126e+18,762,3,2427.12,3
13173,1.5159156255918164e+18,719,1,225.89,3
13174,1.515915625591817e+18,771,1,123.15,2
13175,1.5159156255918518e+18,720,4,654.85,3
13176,1.5159156255918538e+18,813,1,148.79,2
13177,1.5159156255918605e+18,811,2,753.16,2
13178,1.5159156255918625e+18,637,2,424.38,3
13179,1.5159156255918628e+18,809,1,643.7,2
13180,1.5159156255918638e+18,793,5,1842.37,2
13181,1.5159156255918828e+18,802,2,199.72,2
13182,1.5159156255918953e+18,728,1,903.97,3
13183,1.5159156255919002e+18,800,1,157.4,2
13184,1.5159156255919004e+18,812,1,301.23,2
13185,1.5159156255919007e+18,574,1,417.67,4
13186,1.515915625591921e+18,812,1,485.8,2
13187,1.5159156255919235e+18,812,1,47.81,2
13188,1.5159156255919237e+18,794,1,335.34,2
13189,1.5159156255919268e+18,524,1,119.55,4
13190,1.5159156255919654e+18,769,1,287.53,2
13191,1.515915625591967e+18,812,1,410.82,2
13192,1.5159156255919857e+18,812,1,140.62,2
13193,1.51591562559198e+18,812,2,568.22,2
13194,1.5159156255919918e+18,498,1,376.58,4
13195,1.5159156255919977e+18,771,1,395.75,2
13196,1.5159156255920133e+18,791,1,219.04,2
13197,1.515915625592014e+18,812,1,661.1,2
13198,1.515915625592024e+18,812,1,58.63,2
13199,1.5159156255920266e+18,811,1,294.38,2
13200,1.515915625592027e+18,812,1,34.11,2
13201,1.5159156255920376e+18,812,1,376.58,2
13202,1.515915625592038e+18,812,1,51.92,2
13203,1.5159156255920466e+18,805,1,314.93,2
13204,1.5159156255920517e+18,808,7,753.86,2
13205,1.5159156255920614e+18,812,1,10.27,2
13206,1.5159156255920625e+18,788,18,7271.46,2
13207,1.515915625592067e+18,797,1,403.97,2
13208,1.5159156255921083e+18,690,1,134.11,3
13209,1.5159156255921088e+18,794,2,20.54,2
13210,1.5159156255921364e+18,807,1,424.52,2
13211,1.5159156255921436e+18,807,3,143.43,2
13212,1.515915625592143e+18,762,2,546.17,3
13213,1.5159156255921485e+18,811,1,383.42,2
13214,1.5159156255921495e+18,811,3,1780.81,2
13215,1.5159156255921859e+18,680,1,162.88,3
13216,1.5159156255921915e+18,799,1,971.6,2
13217,1.515915625592194e+18,812,1,146.05,2
13218,1.5159156255921966e+18,812,1,257.4,2
13219,1.5159156255922015e+18,809,1,70.44,2
13220,1.515915625592207e+18,811,1,109.45,2
13221,1.5159156255922266e+18,754,2,419.62,3
13222,1.5159156255922296e+18,812,1,91.64,2
13223,1.5159156255922332e+18,545,1,232.74,4
13224,1.515915625592259e+18,782,2,349.04,2
13225,1.5159156255922647e+18,812,1,1246.17,2
13226,1.5159156255922742e+18,719,1,266.99,3
13227,1.5159156255922744e+18,717,1,474.25,3
13228,1.515915625592274e+18,776,1,171.1,2
13229,1.515915625592279e+18,800,1,441.78,2
13230,1.515915625592292e+18,811,1,140.83,2
13231,1.5159156255922964e+18,807,1,434.25,2
13232,1.5159156255922972e+18,752,1,184.79,3
13233,1.515915625592303e+18,809,1,465.62,2
13234,1.51591562559231e+18,811,2,99.73,2
13235,1.5159156255923333e+18,811,1,97.12,2
13236,1.5159156255923338e+18,811,1,81.33,2
13237,1.515915625592345e+18,597,1,232.74,4
13238,1.5159156255923466e+18,811,1,698.49,2
13239,1.5159156255923484e+18,788,2,140.76,2
13240,1.5159156255923515e+18,811,1,207.45,2
13241,1.5159156255923617e+18,630,1,1314.8,3
13242,1.5159156255923633e+18,811,1,212.19,2
13243,1.515915625592364e+18,808,1,376.58,2
13244,1.5159156255923656e+18,810,1,1484.53,2
13245,1.515915625592365e+18,811,1,134.29,2
13246,1.5159156255923707e+18,807,2,458.63,2
13247,1.5159156255923773e+18,809,1,213.56,2
13248,1.5159156255923835e+18,811,1,139.03,2
13249,1.5159156255923889e+18,756,2,607.94,3
13250,1.5159156255923907e+18,811,1,331.58,2
13251,1.5159156255923955e+18,804,2,958.64,2
13252,1.515915625592396e+18,811,1,134.11,2
13253,1.515915625592399e+18,760,1,677.95,3
13254,1.5159156255924073e+18,807,1,383.42,2
13255,1.5159156255924093e+18,632,1,779.81,3
13256,1.5159156255924242e+18,810,1,150.55,2
13257,1.5159156255924244e+18,811,1,10.27,2
13258,1.5159156255924385e+18,811,1,417.67,2
13259,1.5159156255924393e+18,810,1,46.21,2
13260,1.5159156255924419e+18,811,1,205.34,2
13261,1.5159156255924534e+18,811,1,287.53,2
13262,1.515915625592456e+18,811,1,540.96,2
13263,1.5159156255924677e+18,811,1,150.41,2
13264,1.5159156255924716e+18,797,1,102.6,2
13265,1.5159156255924774e+18,588,1,335.48,4
13266,1.515915625592477e+18,809,1,75.21,2
13267,1.5159156255924897e+18,811,1,287.53,2
13268,1.5159156255924905e+18,811,1,184.79,2
13269,1.5159156255925023e+18,778,1,58.9,2
13270,1.5159156255925268e+18,493,2,807.95,4
13271,1.5159156255925315e+18,811,2,705.8,2
13272,1.5159156255925358e+18,744,1,205.34,3
13273,1.5159156255925394e+18,811,1,260.14,2
13274,1.5159156255925422e+18,559,3,862.61,4
13275,1.515915625592542e+18,775,1,493.01,2
13276,1.5159156255925473e+18,811,1,383.42,2
13277,1.5159156255925486e+18,811,2,411.78,2
13278,1.515915625592567e+18,763,1,90.27,3
13279,1.51591562559256e+18,787,1,266.99,2
13280,1.5159156255925814e+18,811,2,412.64,2
13281,1.515915625592593e+18,776,1,97.12,2
13282,1.5159156255926034e+18,802,2,240.76,2
13283,1.5159156255926062e+18,809,2,588.77,2
13284,1.5159156255926083e+18,689,6,1864.86,3
13285,1.5159156255926085e+18,811,1,143.7,2
13286,1.5159156255926162e+18,810,1,397.12,2
13287,1.5159156255926205e+18,532,1,91.64,4
13288,1.51591562559262e+18,737,1,273.84,3
13289,1.5159156255926397e+18,521,1,95.75,4
13290,1.5159156255926474e+18,738,1,345.52,3
13291,1.5159156255926554e+18,811,1,437.94,2
13292,1.5159156255926702e+18,804,2,780.55,2
13293,1.5159156255926794e+18,730,1,397.12,3
13294,1.5159156255926858e+18,805,1,232.74,2
13295,1.515915625592688e+18,783,1,212.19,2
13296,1.5159156255926938e+18,810,1,188.7,2
13297,1.5159156255927135e+18,805,1,383.42,2
13298,1.5159156255927414e+18,807,1,595.62,2
13299,1.5159156255927496e+18,635,1,239.45,3
13300,1.5159156255927519e+18,810,1,342.33,2
13301,1.5159156255927662e+18,791,1,65.62,2
13302,1.5159156255927672e+18,810,1,123.26,2
13303,1.5159156255927762e+18,803,1,71.1,2
13304,1.5159156255927854e+18,810,1,71.1,2
13305,1.5159156255927898e+18,810,1,1150.55,2
13306,1.5159156255927928e+18,810,1,71.1,2
13307,1.515915625592794e+18,788,2,371.7,2
13308,1.515915625592797e+18,810,1,110.9,2
13309,1.515915625592821e+18,659,1,317.67,3
13310,1.515915625592834e+18,740,1,71.1,3
13311,1.5159156255928474e+18,732,1,582.05,3
13312,1.515915625592862e+18,810,1,290.88,2
13313,1.5159156255928904e+18,801,1,172.47,2
13314,1.5159156255929098e+18,789,2,540.82,2
13315,1.51591562559291e+18,810,1,501.7,2
13316,1.5159156255929203e+18,810,1,212.19,2
13317,1.5159156255929275e+18,809,2,4129.7,2
13318,1.5159156255929277e+18,810,1,1075.34,2
13319,1.515915625592944e+18,809,1,182.05,2
13320,1.5159156255929475e+18,810,1,143.7,2
13321,1.5159156255929482e+18,492,7,2543.83,4
13322,1.515915625592949e+18,809,1,1850.68,2
13323,1.515915625592955e+18,809,1,130.16,2
13324,1.5159156255929564e+18,800,1,218.9,2
13325,1.515915625592958e+18,774,1,561.51,2
13326,1.5159156255929628e+18,797,3,1415.62,2
13327,1.5159156255929633e+18,810,1,34.36,2
13328,1.5159156255929649e+18,810,1,10.27,2
13329,1.5159156255929661e+18,712,6,3839.21,3
13330,1.5159156255929692e+18,692,1,410.82,3
13331,1.5159156255929787e+18,810,1,325.89,2
13332,1.5159156255929912e+18,756,2,3547.67,3
13333,1.5159156255929976e+18,810,1,10.27,2
13334,1.515915625592999e+18,796,1,40.96,2
13335,1.5159156255930004e+18,668,1,162.88,3
13336,1.5159156255930017e+18,797,1,1093.01,2
13337,1.5159156255930025e+18,807,1,396.98,2
13338,1.5159156255930028e+18,810,1,157.4,2
13339,1.515915625593004e+18,761,1,513.56,3
13340,1.5159156255930115e+18,808,1,134.29,2
13341,1.5159156255930132e+18,810,1,232.74,2
13342,1.5159156255930138e+18,802,2,3030.14,2
13343,1.5159156255930214e+18,810,1,472.47,2
13344,1.515915625593025e+18,810,1,309.45,2
13345,1.5159156255930342e+18,802,1,143.7,2
13346,1.5159156255930363e+18,810,1,273.84,2
13347,1.5159156255930388e+18,712,1,72.47,3
13348,1.5159156255930499e+18,809,1,164.25,2
13349,1.5159156255930511e+18,739,1,1622.74,3
13350,1.5159156255930524e+18,802,3,1999.18,2
13351,1.5159156255930568e+18,809,1,73.84,2
13352,1.5159156255930627e+18,680,1,350.55,3
13353,1.5159156255930655e+18,809,1,83.42,2
13354,1.515915625593075e+18,519,1,235.48,4
13355,1.5159156255930836e+18,808,1,151.97,2
13356,1.5159156255931018e+18,558,1,105.34,4
13357,1.515915625593102e+18,798,1,431.37,2
13358,1.5159156255931128e+18,678,1,114.93,3
13359,1.515915625593113e+18,809,1,71.1,2
13360,1.5159156255931162e+18,805,3,1334.11,2
13361,1.515915625593118e+18,538,1,93.01,4
13362,1.515915625593119e+18,793,1,109.45,2
13363,1.5159156255931215e+18,633,1,168.36,3
13364,1.5159156255931238e+18,807,3,684.51,2
13365,1.515915625593138e+18,809,1,491.64,2
13366,1.5159156255931397e+18,768,1,828.63,2
13367,1.515915625593143e+18,784,1,157.4,2
13368,1.5159156255931448e+18,753,1,397.12,3
13369,1.515915625593158e+18,809,1,331.37,2
13370,1.515915625593163e+18,809,1,109.45,2
13371,1.515915625593164e+18,807,1,232.74,2
13372,1.5159156255931656e+18,803,1,136.85,2
13373,1.5159156255931676e+18,809,1,68.36,2
13374,1.5159156255931763e+18,808,1,307.94,2
13375,1.5159156255931779e+18,621,1,540.96,3
13376,1.5159156255931886e+18,809,1,117.31,2
13377,1.5159156255931937e+18,809,1,636.71,2
13378,1.5159156255931958e+18,498,2,510.69,4
13379,1.5159156255931968e+18,809,1,124.52,2
13380,1.5159156255931973e+18,808,1,196.76,2
13381,1.5159156255932127e+18,809,1,86.16,2
13382,1.5159156255932132e+18,781,1,754.22,2
13383,1.5159156255932145e+18,766,1,140.62,2
13384,1.515915625593214e+18,796,1,72.47,2
13385,1.515915625593223e+18,527,1,603.29,4
13386,1.515915625593225e+18,809,1,164.25,2
13387,1.5159156255932262e+18,809,1,260.14,2
13388,1.515915625593229e+18,808,1,164.25,2
13389,1.5159156255932626e+18,809,1,194.73,2
13390,1.5159156255932751e+18,809,1,94.38,2
13391,1.5159156255932833e+18,809,1,232.74,2
13392,1.5159156255932844e+18,794,2,20.54,2
13393,1.515915625593284e+18,798,1,212.19,2
13394,1.5159156255932861e+18,804,1,225.89,2
13395,1.5159156255932897e+18,809,1,712.19,2
13396,1.515915625593296e+18,764,1,164.25,3
13397,1.515915625593306e+18,788,9,3609.36,2
13398,1.5159156255933156e+18,809,1,438.36,2
13399,1.515915625593318e+18,809,1,177.95,2
13400,1.5159156255933373e+18,636,1,420.41,3
13401,1.515915625593339e+18,809,1,164.25,2
13402,1.5159156255933402e+18,803,1,590.27,2
13403,1.5159156255933407e+18,809,2,1129.86,2
13404,1.5159156255933496e+18,761,3,706.29,3
13405,1.5159156255933568e+18,774,3,428.36,2
13406,1.515915625593364e+18,808,2,1293.97,2
13407,1.5159156255933658e+18,808,1,1458.63,2
13408,1.51591562559337e+18,613,2,1381.78,4
13409,1.5159156255933842e+18,809,1,239.59,2
13410,1.5159156255933852e+18,761,1,105.34,3
13411,1.515915625593396e+18,809,1,232.74,2
13412,1.5159156255933996e+18,805,1,636.85,2
13413,1.5159156255934008e+18,805,1,1188.9,2
13414,1.5159156255934019e+18,809,2,890.14,2
13415,1.515915625593403e+18,809,1,732.74,2
13416,1.515915625593405e+18,805,1,520.27,2
13417,1.515915625593412e+18,776,1,616.3,2
13418,1.5159156255934136e+18,809,1,345.52,2
13419,1.5159156255934162e+18,809,1,184.79,2
13420,1.5159156255934226e+18,720,1,410.82,3
13421,1.5159156255934264e+18,808,1,143.7,2
13422,1.5159156255934303e+18,806,1,69.73,2
13423,1.5159156255934313e+18,808,2,387.62,2
13424,1.5159156255934346e+18,808,1,246.44,2
13425,1.5159156255934385e+18,808,1,123.15,2
13426,1.5159156255934482e+18,491,1,595.75,4
13427,1.515915625593478e+18,807,1,151.92,2
13428,1.5159156255934902e+18,808,1,476.11,2
13429,1.515915625593495e+18,808,1,266.99,2
13430,1.5159156255934963e+18,803,2,820.52,2
13431,1.5159156255934986e+18,784,1,261.51,2
